id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
18	26	32	36	43	466	884	315	552	178	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	316	217	743	381	327	312	214	1412
844	26	222	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	101	258	14	169	737	451	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	316	743	327	312
4623	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
200	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
138	4	87	26	222	58	338	272	262	32	36	466	331	884	315	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	316
6181	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
6970	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
2994	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
4319	4	87	26	58	272	83	262	32	36	43	466	331	884	315	552	178	464	144	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	316
2285	4	3	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3955	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
1364	3	26	58	338	272	83	262	32	36	43	466	884	315	552	178	464	144	495	12	34	96	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959	127	217	743	381
5471	4	3	87	26	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
6561	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
4936	4	87	26	222	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
6971	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
219	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
1698	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
3846	4	3	87	26	222	58	338	272	83	262	32	36	43	466	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	536	801	642	335	774	404	620	609	423	959	127
4390	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
103	26	222	272	83	32	43	331	315	552	144	184	495	12	34	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	102	620	609	423	127	316	743	381	327	312	214	1412	220	664	1287	1173
4103	4	3	87	26	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	174	6	150	1489	261	40	536	801	335	774	404	102	620	609	423	959	127
5003	4	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423	959
1289	87	26	222	58	338	272	262	36	43	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	959	127	316	217	743
6284	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	423
565	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
7603	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609	423
6518	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
8600	4	3	87	26	222	58	338	272	83	262	32	36	43	466	331	884	315	552	178	464	144	184	495	12	34	96	526	101	258	14	169	737	451	112	37	174	6	150	1489	261	40	536	801	642	335	774	404	102	620	609
34	262	466	884	315	552	178	184	526	101	258	14	737	37	174	6	150	1489	261	536	801	642	335	404	102	620	127	217	743	214	1412	220	664	1173	849	247	95	270	1338	324	841	282	468	139	420	233	1614	498	778	124	390
