id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
18	26	32	552	36	43	178	12	466	884	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	63	174	37	801	620	381	335	737	959	217	324	40	73	220	1173	102	1489	124	774	642	282	841	118
844	222	26	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	451	96	34	101	316	14	6	536	423	247	63	174	37	1338	801	620	74	335	95	737	959	324	40	73	220	102	1489	124
4623	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
200	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
138	4	87	58	222	26	338	272	262	32	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324	40
6181	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
6970	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
2994	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4319	4	87	58	26	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324	40
2285	4	3	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3955	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
1364	3	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	258	150	169	144	315	495	451	96	34	101	112	14	6	536	423	247	63	174	37	1338	801	620	381	335	95	737	959	217	324	40	73	220	1173	102
5471	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6561	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4936	4	87	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
6971	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
219	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
1698	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3846	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
4390	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
103	222	26	272	83	32	552	43	12	331	258	150	169	184	144	315	495	526	451	34	101	112	316	14	6	536	423	247	63	174	37	801	620	74	381	335	95	737	324	40	73	220	1173	102	1489	124	774	642	282	118	127
4103	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	1338	801	620	74	381	335	95	737	959	217
5003	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
1289	87	58	222	26	338	272	262	552	36	43	464	178	12	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	37	1338	801	620	74	381	335	95	737	959	217	324	40	73	220
6284	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
565	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
7603	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
6518	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
8600	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
34	262	552	178	466	884	258	150	184	315	526	101	14	6	536	247	63	174	37	1338	801	620	335	95	737	217	324	73	220	1173	102	1489	124	642	282	841	118	127	420	664	1412	849	891	23	348	1183	261	117	139	404	1547
2645	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4342	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	37	1338	801	620	74	381	335	95	737	959
9226	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
1147	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
3748	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
959	4	3	87	58	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959	217
2063	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
3483	4	3	87	58	222	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
255	87	222	26	338	272	36	43	464	12	466	884	331	150	169	184	144	526	451	96	34	101	112	316	14	6	536	247	63	37	1338	801	620	74	381	95	737	217	324	40	73	220	102	1489	124	774	282	127	79	664	721
3539	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
2663	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
2452	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737
4966	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
8860	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	423	247	63	174	37	1338	801	620	74	381	335	95	737	959
