id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
18	26	884	178	32	258	43	466	552	12	316	36	169	174	348	495	423	34	37	144	536	451	526	381	150	315	112	774	721	96	118	187	841	6	127	79	14	447	220	335	324	172	327	242	947	184	101	1848	63	730	1502
844	222	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	150	315	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324	327	242	947	184
4623	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
200	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
138	4	222	338	87	26	58	262	884	178	32	258	466	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324
6181	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6970	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
2994	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4319	4	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	841	6	127	79	14	447	220	335	324
2285	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3955	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1364	3	338	26	58	262	884	83	178	32	258	43	466	552	12	272	36	464	169	174	348	495	423	34	37	144	536	451	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324	172	327	242
5471	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
6561	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4936	4	222	338	87	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
6971	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
219	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1698	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3846	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4390	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
103	222	26	83	32	258	43	552	12	316	272	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	118	187	6	127	79	14	447	220	335	324	172	327	947	184	101	1848	63	730	1502	1379
4103	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	6	127	79	14	447	220	335
5003	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1289	222	338	87	26	58	262	884	178	258	43	552	12	316	272	36	464	169	174	348	495	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335	324	172	327
6284	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
