id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	997	3133	162	4159	4677	3222	3949	4207	3502	442	1679	4592	4009	1960	4412	4240	2446	3616	2285	4034	3064	2971	1717	3547	1782	2998	1511	3565	4849	3207	3302	2142	4713	1613	4356	4752	3620	3106	2114	3272	4032	288	4105	3770	3130	4284	932	4131	3331	3136
18	997	3222	3133	4677	4240	4159	4009	4713	4592	1679	162	3502	4207	4412	1511	3726	2114	1960	3616	3416	3770	2971	2446	3106	3272	3415	4752	3136	4131	4808	3207	3620	3302	1782	1928	1570	641	207	1983	3914	2142	1717	3275	2329	3331	3565	3130	53	3912	3547
844	4284	4367	4340	4134	1438	4618	2142	3064	1897	604	1117	3653	1130	2451	3281	4427	3133	4777	3277	442	3119	1277	4373	4720	3901	474	3979	2705	2998	3238	4412	3728	2923	2345	113	1993	3603	2256	4797	4034	2684	4131	3305	2679	4335	2910	3163	4678	3951	503
4623	3800	4089	3291	3515	1159	1539	3621	1953	4669	4395	4597	4688	2355	4646	1884	3910	3701	4353	2079	3592	747	3391	3888	3434	3474	1530	4138	3578	4590	1746	69	666	1527	2267	232	2740	3479	1620	3397	3994	1762	4262	1294	352	2284	3611	4060	149	3648	1308
200	2830	1161	1818	3391	4486	1294	4800	2763	666	3621	2522	3291	4352	4868	2768	2476	4597	4238	2267	2414	1530	1952	1995	3515	3479	3474	3327	2138	3397	4688	2483	2573	4342	352	1339	4339	2195	2426	3879	3428	4768	1955	2161	1106	1746	3963	463	2663	1869	4361
138	4284	442	3133	4340	3064	2932	4034	2998	162	997	3281	3949	2142	4797	4527	4134	4108	3626	2705	4367	1585	4412	2971	4032	1348	2285	4207	4223	1117	2446	1613	1657	286	4222	288	2341	4572	3305	1280	4299	1438	4356	3565	2674	3627	619	2852	539	3728	722
6181	4159	997	4677	1679	162	4240	3222	3133	3726	3502	4592	4207	4009	207	3616	1960	4713	4105	4849	1717	1511	3207	3272	3416	2368	3770	3949	53	1782	3106	3547	1570	1207	932	1753	494	658	3331	3415	2285	2446	4446	3914	4412	3565	3302	4686	2114	4356	2329
6970	997	3133	162	4159	4677	3222	4207	3949	3502	4240	1679	4592	1960	4009	3616	4412	442	2446	1717	4713	3207	1782	2971	3547	1511	3565	4034	2285	3064	4849	2114	3302	3770	2142	3272	3106	4356	2998	1613	4752	207	3620	288	494	932	3331	1570	4131	3415	3136
2994	997	3133	162	4159	4677	3222	4207	3949	3502	1679	4240	4592	1960	4009	3616	4412	442	2446	1717	3207	1782	4713	2971	3547	3565	4034	1511	2285	3770	3064	4849	2114	3302	2142	4356	3272	3106	1613	207	4752	3620	2998	288	494	932	3331	3415	1570	4032	3130
4319	997	3133	4677	3222	4159	162	4009	4240	4592	1679	4412	3949	3502	4713	4207	1511	2971	1960	2446	3616	2114	3106	4752	3302	3620	1782	3770	2285	4131	3272	442	3136	3207	3547	3415	2142	3565	3416	3912	1717	3130	641	532	3331	4034	1570	3064	1928	1555	4808
2285	997	4159	3133	162	4677	1679	3222	442	2285	4009	4849	3949	3502	1960	3547	4592	2446	4105	4108	2971	4034	1782	3616	4207	3302	4240	4412	1717	1511	1207	3565	2998	1613	3064	4032	3106	4752	4222	3207	3627	3331	3500	3620	4074	3130	1551	3464	3702	1930	1959
3955	4089	3800	3291	3515	1159	1539	3621	4597	4688	4669	4395	3391	3701	1530	1884	1953	3888	3474	4646	3434	666	1294	4353	3910	2079	2355	232	1746	3592	3479	747	1527	3397	4138	2267	352	3994	4590	2414	3648	69	3578	4262	4060	2498	3520	1308	3879	4254	2740
