id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
18	26	32	43	36	466	552	884	315	178	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609	217	381	743	327	220	312	214
844	26	222	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	34	101	258	169	14	451	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609	743	327	220
4623	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
200	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
138	4	87	26	222	58	338	272	262	32	36	466	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609
6181	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
6970	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
2994	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4319	4	87	26	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959	127	609
2285	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
3955	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
1364	3	26	58	338	272	83	262	32	43	36	466	552	884	315	178	464	144	495	12	96	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	423	959	127	609	217	381	743
5471	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
6561	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423
4936	4	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316	423	959
6971	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
219	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	96	526	34	101	258	169	14	451	112	737	150	37	6	174	1489	261	536	40	801	642	335	774	404	102	620	316
