id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	338	272	32	83	36	464	58	169	178	552	262	884	466	43	331	26	112	96	12	144	258	184	316	34	526	1338	150	495	451	536	63	74	174	423	315	247	37	841	721	217	282	1150	6	420	959	242	101
18	32	36	169	552	178	43	884	466	26	112	12	144	258	96	34	184	495	526	536	451	316	150	63	174	423	315	841	37	721	217	6	1150	282	242	959	118	979	101	220	642	335	519	348	1173	381	54	737	187	172	14
844	222	32	272	83	36	464	169	178	552	262	43	884	466	26	331	144	12	258	96	34	184	495	1338	536	451	316	63	150	174	74	423	315	841	37	721	6	282	1150	247	420	242	118	959	979	220	101	642	519	335	348
4623	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	331	26	112	12	144	184	258	495	96	34	1338	526	536	316	63	451	150	174	74	423	841	315	37	217	721	247	1150	6	242	220	348	420
200	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	144	258	34	96	184	526	495	1338	451	316	536	150	63	174	423	74	841	315	37	1150	6	217	420	721	247	242	282	118
138	4	87	222	338	32	272	36	464	58	169	178	262	884	466	26	331	258	112	12	144	184	96	34	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	6	721	217	247	1150	282	420	242	959	118	979	220	101
6181	4	3	87	222	338	272	83	32	36	464	58	495	178	169	144	884	552	112	43	262	331	26	34	184	466	258	526	12	536	63	220	1338	150	96	721	642	316	315	451	174	959	37	841	217	979	420	282	335	1173	381
6970	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	144	12	112	258	96	34	184	526	1338	495	451	536	316	150	63	174	74	423	841	315	37	721	1150	6	217	282	247	420	959	242	220
2994	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	144	112	258	96	184	34	495	526	1338	536	316	451	150	63	174	423	74	315	841	6	37	217	721	282	1150	420	247	118	242	959
4319	4	87	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	258	144	96	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	6	217	247	1150	282	420	242	959	118	979	220	101
2285	4	3	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	258	331	112	144	12	34	96	184	526	495	1338	536	451	316	150	63	174	423	74	315	841	6	37	721	217	1150	247	282	242	420	118	959
3955	4	3	87	222	338	32	272	83	36	464	58	169	178	262	43	884	466	26	331	258	112	12	144	96	34	184	526	495	1338	536	451	316	150	63	174	74	423	315	841	37	6	721	217	1150	247	420	282	959	242	118
1364	3	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	258	12	144	112	96	34	495	1338	451	536	150	63	174	423	315	841	37	6	217	721	1150	247	282	420	242	959	118	979	220	101	642	519	335	1173
5471	4	3	87	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	112	258	144	12	96	34	184	526	1338	316	495	536	451	150	63	174	423	74	315	841	1150	37	6	217	721	247	420	242	282	979	959
6561	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	144	258	331	12	112	34	184	96	526	495	451	1338	316	536	150	63	174	74	315	423	841	282	6	37	721	217	1150	247	959	420	118	242
4936	4	87	222	338	32	272	83	36	464	169	552	178	262	43	884	466	26	331	258	12	112	144	184	34	495	96	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	6	217	247	1150	282	959	420	242	118	979
6971	4	3	87	222	338	272	32	83	36	464	58	178	552	169	262	43	884	466	26	331	144	112	12	258	96	184	34	495	1338	526	316	536	451	150	63	423	174	315	74	841	282	37	247	721	217	1150	6	420	242	959
219	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	466	884	26	331	258	112	12	144	184	34	96	495	526	1338	451	536	63	316	150	174	74	315	423	841	37	721	217	6	1150	282	247	420	242	118
1698	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	258	144	112	96	34	184	526	495	1338	451	536	316	150	63	174	423	74	315	841	721	37	6	217	1150	282	247	420	959	118	242
3846	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	12	112	144	258	184	96	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	217	6	1150	247	282	420	959	242	118
4390	4	3	87	222	338	272	32	83	36	464	58	466	43	552	169	178	262	884	144	258	12	331	26	112	34	495	526	184	96	63	1338	316	536	451	150	841	174	74	423	315	642	6	242	721	217	282	959	420	220	37
103	222	32	272	83	169	552	43	331	26	12	112	144	258	184	34	495	526	536	451	316	150	63	174	423	74	315	37	721	6	1150	247	282	420	118	979	101	220	335	519	642	1173	348	381	54	849	187	737	172	324	40
4103	4	3	87	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	112	144	258	96	34	184	495	526	1338	536	316	451	63	150	174	74	423	315	721	217	1150	6	247	420	282	242	959	118	220	979
5003	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	112	144	96	34	526	495	1338	451	536	316	150	63	174	423	74	315	841	37	721	6	217	1150	247	282	420	242	118	959	979
1289	87	222	338	272	36	464	58	169	552	178	262	43	884	331	26	12	258	112	144	96	34	184	495	526	1338	451	536	316	150	63	174	74	315	841	37	721	217	6	1150	247	420	282	959	242	118	979	220	101	519	642
6284	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	258	184	112	144	12	96	34	495	1338	526	536	150	451	316	174	63	423	315	74	841	37	217	6	721	420	247	1150	242	118	959
