id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
18	26	32	36	466	43	315	884	178	552	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316	217	743	381	327	312	214	1412
844	26	222	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	12	737	14	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316	743	327	312
4623	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
200	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
138	4	87	26	222	58	338	272	262	32	36	466	315	331	884	178	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316
6181	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6970	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2994	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4319	4	87	26	58	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316
