id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
18	26	32	552	43	36	178	12	466	884	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	37	801	63	737	620	381	335	959	40	1489	217	102	324	1173	73	220	774	124	127	642	261	841
844	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	96	34	101	316	14	6	423	536	174	247	37	801	63	737	620	1338	335	959	95	40	1489	102	324	74	73	220	774
4623	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
200	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
138	4	87	58	222	26	338	272	262	32	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102
6181	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6970	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2994	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4319	4	87	58	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102
2285	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3955	4	3	87	58	222	26	338	272	83	262	32	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
1364	3	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	315	144	495	451	96	34	101	112	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102	324	1173	73
5471	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6561	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4936	4	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
6971	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
219	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1698	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3846	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	1489
4390	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
103	222	26	272	83	32	552	43	12	331	258	150	169	184	315	144	495	451	526	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	335	95	40	1489	102	324	74	1173	73	220	774	124	127	642	261	664
