id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	96	112	466	258	316	451	144	34	184	526	63	495	150	74	423	1338	101	536	247	174	315	721	37	217	841	959	282	420	348	242	849
18	26	32	36	178	169	552	43	12	884	466	258	112	144	96	451	34	495	316	526	184	63	423	150	536	174	101	315	721	841	37	217	959	282	242	348	1173	979	1150	642	6	220	335	127	14	381	172	519	54	40	118
844	222	26	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	451	34	316	495	184	63	423	1338	150	74	536	174	101	315	247	721	841	37	420	282	959	242	849	348	979	642	6	1150	220	335	519
4623	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	258	112	144	96	495	316	184	451	526	34	63	1338	536	423	74	150	174	101	247	315	721	37	841	217	242	348	959	420	282
200	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	112	466	258	96	144	34	451	316	184	526	495	63	423	1338	150	74	536	174	101	315	841	247	37	721	420	217	959	282	242	849
138	4	87	222	58	26	338	272	32	464	36	262	178	169	331	12	884	258	466	144	112	96	451	34	495	184	526	316	63	423	1338	150	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348	1173	6	979
6181	4	3	58	87	222	26	338	272	32	83	464	36	178	262	552	169	331	144	884	43	112	12	96	466	258	34	526	495	451	316	184	63	150	1338	101	536	423	174	315	74	217	721	841	420	247	959	37	282	979	1150
6970	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	144	112	258	96	451	34	316	495	526	184	63	1338	423	150	536	74	174	101	247	721	315	841	37	217	420	959	282	242	348	642
2994	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	316	34	495	184	526	63	423	1338	150	74	536	101	174	315	247	841	721	217	37	420	959	282	242	348	849
4319	4	87	58	26	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	34	495	316	526	63	423	1338	150	74	536	174	101	247	315	721	841	37	217	420	959	282	242	849	348	1173	6	979
2285	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	316	495	184	526	63	423	150	74	536	1338	174	101	247	315	721	37	841	217	959	420	282	242	849	348
3955	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	43	331	12	884	258	466	112	144	96	451	34	495	184	316	526	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	1173
1364	3	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	258	466	144	112	96	451	34	495	63	150	423	1338	536	174	101	315	247	721	841	37	217	959	420	282	242	849	642	979	348	1173	1150	6	220	335
5471	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	112	96	144	466	451	316	34	526	184	495	63	423	1338	150	536	74	101	174	315	247	721	37	841	217	959	420	282	242	1150	979
6561	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	466	112	451	96	34	526	495	316	184	63	1338	423	150	74	536	174	101	315	247	841	721	37	217	959	282	420	242	1173	849
4936	4	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	495	451	34	184	316	526	63	423	1338	536	150	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348	6
6971	4	3	87	222	58	26	272	338	32	83	464	36	262	178	169	552	43	331	12	884	466	144	258	96	112	495	316	451	526	34	184	1338	63	423	150	536	74	101	247	315	174	721	841	37	217	282	959	420	242	348
219	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	466	112	96	451	144	184	495	34	526	316	63	423	150	1338	74	536	101	174	315	247	721	37	217	841	282	420	959	849	242
1698	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	34	316	495	526	184	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	282	959	420	242	849	979
3846	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	466	258	144	112	96	451	34	495	316	184	526	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	348	849
4390	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	43	552	12	466	331	144	884	258	495	112	96	34	526	451	63	316	184	1338	423	74	536	174	150	841	315	101	247	721	642	959	37	420	217	242	849
103	222	26	272	32	83	169	552	43	331	12	258	112	144	451	34	495	316	184	526	63	423	150	74	536	174	101	315	247	721	37	420	282	849	348	979	1173	1150	6	642	220	335	127	14	381	519	172	54	40	118	327
4103	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	34	451	316	495	526	184	63	1338	423	150	74	536	174	101	315	247	721	217	420	959	282	242	849	348	979	1150
5003	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	526	316	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	1173
1289	87	222	58	26	338	272	464	36	262	178	169	552	43	331	12	884	258	112	144	96	451	34	184	495	316	526	63	1338	150	536	74	174	101	315	247	721	841	37	217	959	420	242	282	849	348	1173	642	1150	979	6
6284	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	331	43	884	258	12	466	112	184	144	526	96	34	495	451	316	1338	423	63	150	174	536	74	101	721	247	315	37	420	217	841	959	242	348	849
565	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	316	34	184	495	526	63	150	1338	423	536	74	101	174	315	247	721	37	841	217	959	282	420	242	348	979
7603	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	495	34	316	184	526	63	1338	423	150	536	74	174	101	315	247	841	721	37	217	959	420	282	242	348	849
6518	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	144	34	96	451	495	184	316	526	150	423	63	74	536	1338	174	101	315	247	37	841	721	217	959	420	849	242	282
8600	3	4	87	222	58	26	32	36	338	464	451	178	118	272	112	34	262	884	83	552	316	12	101	169	96	331	282	315	217	466	174	959	495	721	1150	37	127	1338	88	150	247	423	258	1547	130	335	737	738	184	979
34	262	178	552	884	258	466	184	526	63	1338	150	536	174	101	315	247	841	37	217	420	282	849	348	642	1173	6	220	335	172	127	14	54	118	737	373	95	801	75	1412	324	102	73	124	1262	233	468	1547	117	18	214
2645	4	3	87	222	58	26	338	272	32	83	464	36	178	262	169	552	43	12	331	884	466	96	258	112	451	144	316	34	526	150	423	74	495	63	184	174	1338	536	247	315	101	841	217	37	721	959	242	282	420	1150
4342	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	258	112	96	451	316	34	144	184	526	495	63	150	536	1338	74	101	315	247	174	721	37	959	841	242	217	420	348	282	1150
9226	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	451	96	526	34	495	316	184	63	423	536	1338	74	150	174	101	721	315	247	841	37	217	420	959	242	282	1173	6
1147	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	144	96	451	34	316	184	526	495	63	150	423	1338	74	536	174	101	315	247	841	37	721	217	420	959	282	849	242	979
3748	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	96	258	144	451	112	184	34	316	495	526	63	423	150	1338	74	174	536	101	721	315	247	841	37	217	282	959	420	242	849
959	4	3	87	58	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	34	451	316	184	495	526	63	423	150	1338	74	536	174	101	315	247	841	721	37	217	959	420	242	282	348	849	1150
2063	2420	4469	4751	4833	3806	3340	3192	1263	4613	4815	3670	4702	3630	346	3935	690	2616	1354	65	3052	3770	3948	4110	137	4549	2267	4873	4737	4217	3279	586	4300	3860	3476	2419	2741	4527	4013	3562	3995	4178	4729	4411	4798	4866	3552	885	3156	3557	2044
3483	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	316	495	184	526	63	150	1338	423	74	536	174	101	247	315	721	37	841	217	959	420	282	242	849	348
255	87	222	26	338	272	464	36	169	43	331	12	884	466	144	112	96	451	34	316	184	526	63	1338	150	536	74	101	247	721	37	217	282	849	979	6	348	1150	220	127	381	519	172	14	40	327	737	95	75	801	336
3539	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	316	495	526	34	184	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	959	282	420	242	348
2663	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	96	144	112	451	34	495	316	184	526	63	423	150	1338	74	536	101	174	315	247	721	841	37	217	420	959	282	242	348	849
2452	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	12	331	43	884	466	34	96	144	258	184	112	316	495	451	1338	423	150	526	63	74	536	174	247	315	841	37	101	959	849	420	721	642	217	282
4966	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	96	112	495	451	316	34	184	526	63	1338	423	536	74	150	174	101	315	247	841	721	37	217	282	959	420	242	849	6
8860	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	466	112	96	451	495	34	184	526	316	63	1338	536	423	150	74	101	174	315	247	721	841	217	37	959	420	282	242	849	642
6794	4	3	87	222	26	338	272	32	464	36	262	178	169	552	43	331	12	884	258	466	144	451	96	34	495	316	526	184	63	423	1338	536	150	74	174	101	315	721	247	841	37	217	420	959	282	242	849	348	1173	979
