id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
18	26	32	36	466	43	884	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127	381	217	743	1173	1412	327	220
844	26	222	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	184	451	169	101	150	258	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127	743	1412	247
4623	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
200	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
138	4	87	26	222	58	338	272	262	32	36	466	331	884	464	315	178	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127
6181	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6970	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2994	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4319	4	87	26	58	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127
2285	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3955	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
1364	3	26	58	338	272	83	262	32	36	466	43	884	464	315	178	552	144	12	495	96	34	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	620	609	127	381	217	743
5471	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6561	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4936	4	87	26	222	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
6971	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
219	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1698	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3846	4	3	87	26	222	58	338	272	83	262	32	36	466	43	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	423	774	536	335	959	642	404	316	620	609
4390	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
103	26	222	272	83	32	43	331	315	552	144	12	495	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	642	316	620	609	127	381	743	1173	1412	247	327	220	312	664	324
4103	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	1489	6	261	801	40	423	774	536	102	335	959	404	316	620	609
5003	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
1289	87	26	222	58	338	272	262	36	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	774	536	102	335	959	642	404	316	620	609	127	381	217
6284	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
565	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
