id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	272	58	26	338	262	32	552	464	83	36	884	12	178	331	316	451	526	258	96	144	466	1338	34	169	43	74	112	150	315	247	423	348	536	37	420	841	495	721	6	282	63	1412	184	737	335	959	242
18	26	32	552	36	12	884	43	258	178	144	466	526	34	451	169	96	112	495	536	315	423	316	841	6	348	37	174	184	150	721	959	63	118	242	737	324	335	381	1412	101	217	1150	282	1173	220	187	373	124	642	774
844	222	26	272	32	262	552	464	36	83	12	884	43	258	178	331	144	451	34	466	169	1338	96	495	536	315	74	316	6	423	841	37	420	348	63	721	247	174	184	959	150	118	324	737	335	242	282	1412	849	101	1150
4623	4	87	3	222	272	58	26	32	338	262	552	83	464	36	12	884	43	331	178	258	466	144	526	169	495	34	1338	451	536	112	348	96	315	37	316	74	841	184	423	420	6	63	247	721	174	242	324	959	118	150
200	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	331	258	178	144	34	451	526	466	169	1338	96	315	112	841	316	420	74	423	536	6	495	37	348	150	63	959	118	184	174	324	737	721	335
138	4	87	222	58	26	272	32	338	262	464	36	12	884	258	331	178	144	526	466	451	34	169	1338	495	112	96	536	315	74	6	423	841	316	348	420	37	184	63	721	174	959	247	150	324	242	118	335	737	381	101
6181	4	87	3	272	222	58	26	338	495	83	262	552	144	884	464	32	36	178	526	43	220	112	258	12	331	34	642	169	466	959	324	721	1338	335	315	1547	37	536	620	1215	63	381	737	420	184	373	841	451	348	1173
6970	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	178	331	144	258	451	526	34	466	169	1338	96	112	316	315	536	841	74	495	6	423	420	37	348	63	721	324	959	174	150	247	737	381	335	220
2994	4	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	178	331	144	466	526	451	34	169	1338	96	315	6	112	495	74	316	423	536	841	420	348	37	118	959	150	184	174	721	63	737	381	324	242
4319	4	87	58	26	272	32	262	552	464	83	36	12	884	43	258	331	178	466	144	451	526	34	169	1338	96	495	112	536	315	74	423	316	6	841	420	37	348	247	63	174	150	721	959	118	242	324	737	335	381	101
2285	4	3	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	466	144	526	451	34	169	1338	112	96	6	495	536	315	423	74	316	841	37	348	420	184	174	118	247	721	150	242	959	63	381	737
3955	4	3	87	222	58	26	272	32	338	262	464	83	36	12	884	258	43	331	178	144	526	169	466	451	34	1338	96	112	315	536	74	495	6	423	841	316	420	37	348	174	184	959	150	721	247	118	63	737	324	242
1364	3	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	144	466	451	34	169	1338	315	96	112	536	495	423	6	841	420	37	348	63	150	174	721	959	247	335	242	118	324	737	381	101	1412	217	849	282
5471	4	3	87	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	144	451	526	169	34	466	96	1338	112	316	315	536	423	6	74	841	37	420	495	150	348	63	247	174	242	959	721	335	184	1150	101
6561	3	87	222	26	58	272	32	338	262	552	464	36	83	12	884	258	43	178	144	331	451	526	34	169	466	96	315	1338	112	6	74	495	423	316	841	536	37	420	174	959	282	150	184	118	721	63	247	335	737	348
4936	4	87	222	26	272	32	338	262	552	83	464	36	12	43	884	258	331	178	466	144	526	34	169	451	495	1338	112	536	315	96	6	74	423	841	348	37	316	420	184	324	721	247	63	959	118	174	242	737	150	335
6971	4	3	87	222	272	26	58	32	338	262	552	36	83	464	884	178	12	331	144	43	526	466	258	1338	451	34	495	169	316	96	315	423	348	112	37	841	536	420	74	247	282	6	721	63	959	150	118	101	335	324
219	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	178	466	526	451	169	144	34	1338	495	112	315	96	74	536	423	841	316	6	348	37	184	63	420	721	174	150	324	247	118	959	381
1698	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	178	331	144	451	34	526	169	466	96	1338	112	315	536	495	423	6	316	74	841	420	37	348	63	721	150	247	174	184	959	118	324	335	737
3846	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	144	466	526	451	34	169	1338	96	495	536	112	315	841	316	74	423	348	6	420	37	184	63	721	174	150	959	247	118	242	737	324
4390	4	87	3	222	272	58	32	26	338	262	83	552	12	466	36	464	258	43	884	144	331	526	178	495	34	169	63	841	451	642	1338	324	315	6	348	112	74	316	423	737	959	184	242	373	536	118	96	420	381	174
103	222	26	272	32	552	83	12	43	331	258	144	451	526	34	169	495	536	315	112	423	316	74	6	420	348	37	63	174	184	150	721	247	118	737	324	335	101	381	1150	1412	373	282	849	1173	220	187	73	124	774	642
4103	4	3	87	58	26	272	32	338	262	552	464	83	36	12	884	43	331	178	258	144	451	526	34	169	466	1338	112	96	536	315	495	316	74	423	6	420	348	63	174	247	721	150	959	737	118	242	324	184	335	1412
5003	4	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	526	466	451	144	34	169	1338	96	536	315	112	495	423	74	6	841	316	348	420	37	150	63	174	721	247	118	959	242	324	335	737
1289	87	222	58	26	272	338	262	552	464	36	12	884	43	258	331	178	451	144	526	169	34	1338	96	536	112	315	495	74	841	316	6	420	348	37	184	174	63	959	150	721	118	247	242	324	737	335	381	101	849	1412
