id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	96	112	466	258	316	451	144	34	184	526	63	495	150	74	423	1338	101	536	247	174	315	721	37	217	841	959	282	420	348	242	849
18	26	32	36	178	169	552	43	12	884	466	258	112	144	96	451	34	316	495	184	526	63	423	150	536	174	101	315	721	841	37	217	959	282	242	348	1173	1150	979	642	6	220	335	14	381	127	519	172	54	40	118
844	222	26	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	451	34	316	184	495	63	423	1338	150	74	536	174	101	315	247	721	841	37	420	282	959	242	849	348	979	642	6	1150	220	335	519
4623	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	495	316	184	451	34	526	63	1338	423	536	74	150	174	101	247	315	721	37	841	217	242	348	959	420	282
200	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	112	466	96	258	144	34	451	316	184	526	495	63	423	1338	150	74	536	174	101	315	841	247	37	721	217	420	959	282	242	849
138	4	87	222	58	26	338	272	32	464	36	262	178	169	331	12	884	258	466	144	112	96	451	34	184	495	316	526	63	423	1338	150	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	1173	979	6
6181	4	3	58	87	222	26	338	272	32	83	464	36	178	262	552	169	331	144	884	43	12	112	466	96	258	34	526	495	451	316	184	63	150	1338	101	536	423	174	74	315	721	217	420	841	247	959	37	282	1150	979
6970	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	144	112	258	96	451	34	316	495	526	184	63	1338	150	423	536	74	174	101	721	247	315	841	37	217	420	959	282	242	348	642
2994	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	316	34	495	184	526	63	423	150	1338	74	536	101	174	315	247	721	841	217	37	420	282	959	242	348	849
4319	4	87	58	26	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	451	34	495	316	526	63	423	1338	150	74	536	174	101	247	315	721	37	841	217	420	959	282	242	849	348	1173	6	642
2285	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	316	184	495	526	63	423	150	74	1338	536	174	101	247	315	721	37	841	217	420	959	282	242	849	348
3955	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	43	12	331	884	258	466	112	144	96	451	34	184	316	495	526	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348
1364	3	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	258	466	144	112	96	451	34	495	63	150	423	1338	536	174	101	315	247	721	37	841	217	420	959	282	242	849	642	348	979	1150	1173	6	220	335
5471	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	112	96	144	466	451	316	34	526	184	495	63	423	1338	150	536	74	101	174	315	247	721	37	841	217	959	420	282	242	1150	979
6561	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	451	96	34	526	495	316	184	63	1338	150	423	74	536	174	101	315	247	721	841	37	217	282	959	420	242	1173	849
