id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
18	26	43	36	466	32	315	552	884	184	178	495	144	101	6	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620	959	327	423	217	1371	743	381
844	26	222	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	37	174	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620	959	1287	327
4623	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
200	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
138	4	87	26	222	58	338	272	262	36	466	32	315	331	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620
6181	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6970	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
2994	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4319	4	87	26	58	83	272	262	43	36	466	32	315	331	552	884	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620
2285	4	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3955	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1364	3	26	58	338	83	272	262	43	36	466	32	315	552	884	178	495	144	101	6	464	14	34	737	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	150	620	959	1287	327
5471	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6561	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4936	4	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
6971	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
219	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1698	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3846	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	451	127	404	801	609	214	312	774	316	150
4390	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
103	26	222	83	272	43	32	315	331	552	184	495	144	101	6	14	34	737	526	37	174	112	1489	169	258	12	536	642	335	261	40	451	127	801	102	609	214	312	774	316	150	620	1287	327	423	1371	743	849	381	721	220
4103	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	174	112	96	1489	169	258	12	536	335	261	40	451	127	404	801	102	609	214	312	774	316	150
5003	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
1289	87	26	222	58	338	272	262	43	36	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150	620	959
6284	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	214	312	774
565	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7603	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6518	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8600	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
34	262	466	315	552	884	184	178	101	6	14	737	526	37	174	1489	258	536	642	335	261	127	404	801	102	214	150	620	217	743	849	778	220	664	1412	1614	1338	233	468	390	95	33	201	1502	118	1243	420	498	247	482	270
2645	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4342	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9226	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1147	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3748	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
959	4	3	87	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
2063	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3483	4	3	87	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
