id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
18	26	32	36	43	552	466	178	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	774	217	620	1173	127	642	63	404	324	1412	609	220
844	222	26	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	184	34	101	14	174	737	423	316	6	37	801	1489	536	959	40	261	335	102	247	774	620	127	1338	642	63	404	324
4623	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
200	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
138	4	87	58	222	26	338	272	262	32	36	464	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217	620	1173
6181	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
6970	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
2994	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
4319	4	87	58	26	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217	620	1173
2285	4	3	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
3955	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
1364	3	58	26	338	272	83	262	32	36	43	464	552	466	178	884	12	315	150	144	169	258	495	451	96	34	101	112	14	174	737	423	6	37	801	1489	536	959	381	40	261	335	102	247	774	217	620	1173	127	1338	642
5471	4	3	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
6561	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
4936	4	87	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
6971	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
219	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
1698	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
3846	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	261	335	247	774	217	620
4390	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
103	222	26	272	83	32	43	552	331	12	315	150	144	169	258	495	451	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	381	40	261	335	102	247	774	620	1173	127	642	63	324	1412	95	609	220	743	327
4103	4	3	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	801	1489	536	959	381	40	261	335	102	247	774	217
5003	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
1289	87	58	222	26	338	272	262	36	43	464	552	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217	620	1173	127	1338
6284	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
565	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
7603	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
6518	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8600	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
34	262	552	466	178	884	315	150	258	526	184	101	14	174	737	6	37	801	1489	536	261	335	102	247	217	620	1173	127	1338	642	63	404	324	1412	95	220	743	841	664	282	139	124	73	849	420	270	1547	233	199	214	730
2645	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
4342	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
9226	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
1147	4	3	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
3748	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
959	4	3	87	58	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
2063	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
3483	4	3	87	58	222	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
255	87	222	26	338	272	36	43	464	466	331	884	12	150	144	169	451	96	526	184	34	101	112	14	737	316	6	37	801	1489	536	381	40	102	247	774	217	620	127	1338	63	404	324	1412	95	609	220	743	327	664	282
3539	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
2663	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
2452	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
4966	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
8860	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
6794	4	3	87	222	26	338	272	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217	620
7408	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
6855	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
