id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	1933	4159	3316	4381	2092	3617	905	3593	1724	4649	3871	4685	4064	241	1691	1560	4690	4463	4770	3958	3552	2761	2144	2869	3629	2815	4030	2504	4021	2614	950	2691	1717	4415	2096	1985	4866	3626	3166	3542	4474	3061	696	3717	3063	4533	3603	2499	2378	1632
18	3317	1308	369	3792	3713	3160	839	3862	2944	766	4649	4658	2869	862	2871	3754	2658	1643	4096	3413	4278	4158	3818	1159	3088	4814	2621	2815	2732	2029	3984	3365	4662	634	931	4139	4258	4810	2931	749	3681	2825	934	4094	4647	1696	2092	4459	4618	1736
844	3317	1308	369	3792	4649	3160	2869	3713	839	862	2944	766	4658	3862	2815	2092	4278	3413	4159	4814	2871	3871	3754	905	1643	2931	4096	931	4662	3681	2658	3365	2367	4161	2825	2029	3088	2621	522	1696	4618	3458	2079	1732	2732	104	1678	3818	2915	4158
4623	4835	4685	1933	1717	4381	4866	3552	4346	3958	4508	3061	1724	4474	4367	909	3316	3617	3593	4159	2504	4450	2791	4690	4415	110	4752	3197	696	4539	2378	82	3967	3882	1560	4838	1749	4727	2095	3164	3133	1618	2047	950	2510	3629	4453	4024	2830	2876	4030
200	3317	1897	4729	3930	474	3498	4734	2724	2291	839	2085	3984	4389	1514	369	4158	659	3012	2398	3713	1643	3862	4758	773	2491	3846	3932	371	2281	2989	3818	634	4853	2081	3719	2374	1096	3455	3075	1736	2489	1963	4865	2170	4265	1868	4371	2517	2574	1159
138	4757	1983	4835	885	3410	1938	4797	4727	4665	977	1883	4402	2095	3155	1058	3137	3877	4526	4750	3345	4818	1507	1450	4579	3420	1969	4167	4812	4700	4864	784	2814	1084	1030	2704	2702	4412	2791	3395	1884	4508	4752	3048	4676	3231	2533	1776	2165	4783	4819
6181	4729	3713	4654	3862	3844	4435	1453	4759	3498	369	1491	2992	4823	3365	3754	2724	4609	4383	2291	1868	4658	1573	1732	670	2506	3792	2029	2632	2496	3238	2266	1159	4429	4389	2658	991	3892	2152	4147	3928	3192	4325	4267	4795	4810	934	4139	2374	1680	4140
6970	3317	4729	1897	3498	3930	2291	2724	474	3713	1514	1868	3012	4734	659	3984	4389	2398	1643	3846	3719	1736	3075	1159	2658	839	2085	369	2166	4265	3862	2489	4758	2211	2989	4139	4158	1308	2170	4495	4428	4865	2374	4094	2790	4371	2281	3818	2517	371	3307
2994	4835	4757	3410	4402	2095	4346	4727	4665	2791	1883	1969	1983	4750	3345	977	1507	4508	4864	1938	4797	4752	2702	4579	1058	2876	3133	4367	4526	1158	4123	1030	4401	4286	3155	3315	2763	1340	413	2814	3967	4844	4818	3926	1618	1717	4832	3231	4783	3061	4695
4319	4734	3877	3906	2232	885	4606	3551	129	3651	4410	4466	1385	4523	4469	4102	1843	3907	2321	4160	784	3930	4797	3155	4105	3628	1842	1776	4319	510	3420	3952	3395	4620	4044	2558	2455	3041	1983	1824	638	474	3075	3785	2989	4702	3206	2491	2857	4232	747
2285	3317	4649	2869	1308	3792	369	862	4159	2092	2815	3871	905	4658	766	3160	2944	1933	4278	839	3862	3316	4814	3713	4386	4775	4161	3754	4064	3413	3365	1732	2308	2871	1632	3593	522	931	2367	2931	3458	4096	3681	104	1328	2499	4662	3516	2915	3542	3219
3955	1933	4381	4159	3316	3593	4450	3617	4415	4685	3197	3061	4835	1724	1717	3958	4866	3552	4064	4690	4508	4024	2504	909	4463	3629	1560	4030	950	4770	2096	2691	1618	110	1691	4752	1725	1130	4838	2482	4346	241	2975	2378	4474	3901	2092	82	1985	2791	4857
1364	4757	1983	4835	4797	885	1938	3410	977	2095	1969	2814	3877	3155	4727	4665	4402	3651	1883	1058	3231	4526	4286	4818	4167	4864	1158	4750	2791	2404	1450	2558	4700	3242	2704	4620	2533	3521	3137	2702	2232	2763	413	3345	4579	4039	510	3420	1084	1884	4123
5471	885	474	1983	3628	1938	1385	3075	2989	3877	3395	3952	2857	3737	4371	4031	3551	2704	922	3297	4275	3206	4523	4797	3962	4167	784	2006	3521	3137	4023	4105	4763	4754	1776	3155	4127	3145	133	2262	4044	2641	4317	4181	1314	3879	4819	3651	1884	1549	1491
6561	474	1308	412	4785	1877	3467	3297	3923	3837	907	4265	2871	3175	4191	319	756	3159	922	4466	1658	4274	698	3395	1185	434	2175	341	4428	2518	3719	401	3524	3006	1958	3737	2356	3628	4127	3998	3846	2170	1550	685	545	4618	1817	2596	2421	4345	3317
4936	885	474	1983	3297	3877	1938	4734	4757	1450	2989	4797	1776	977	2704	3628	3137	3907	1877	3395	4105	3206	4044	1385	3962	4812	2356	3183	1058	4819	1884	2006	4080	4319	4412	3521	3952	4466	4818	4167	1483	643	4731	2324	1366	4355	784	3651	3808	4181	2845
6971	3317	369	3713	1308	3792	3160	839	2944	1643	3862	2029	4658	1159	2658	4649	3754	766	862	3413	3088	2871	3172	4278	3818	4158	4810	2869	2825	4647	4506	4139	4814	3984	4258	3012	2621	1736	4394	3469	634	4662	2931	4096	749	3498	4094	867	1680	3932	4459
