id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
18	26	32	36	43	552	466	178	12	884	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	102	261	620	217	774	1173	63	127	642	324	404	1412	220	609
844	222	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	34	101	14	174	316	6	423	737	37	801	536	1489	959	40	335	247	102	261	620	774	1338	63	127	642	324	404
4623	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
200	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
138	4	87	222	58	26	338	272	262	32	36	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173
6181	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6970	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2994	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
4319	4	87	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173
2285	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
