id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	3	4	87	26	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
18	26	466	36	43	315	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	959	327	620	316	1371	743	150	217	423	778
844	26	222	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	464	1489	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959	327	620	316	1371
4623	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
200	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
138	4	87	26	222	58	338	272	262	466	36	315	331	32	884	184	178	144	495	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959	327
6181	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
6970	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
2994	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
4319	4	87	26	58	83	272	262	466	36	43	315	331	32	884	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959	327
2285	3	4	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
3955	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
1364	3	26	58	338	83	272	262	466	36	43	315	32	884	178	144	495	552	101	6	737	14	34	37	174	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959	327	620	1371
5471	3	4	87	26	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
6561	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
4936	4	87	26	222	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
6971	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
219	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
1698	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
3846	3	4	87	26	222	58	338	83	272	262	466	36	43	315	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	258	536	12	127	451	404	609	801	312	214	774	1287	959
4390	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214
103	26	222	83	272	43	315	331	32	184	144	495	552	101	6	737	14	34	37	174	526	1489	112	169	261	642	335	40	258	536	12	127	451	102	609	801	312	214	774	1287	327	620	316	1371	743	150	423	381	849	721	220
4103	3	4	87	26	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	174	526	464	1489	112	96	169	261	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959
5003	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287
1289	87	26	222	58	338	272	262	36	43	315	331	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774	1287	959	327	620
6284	3	4	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	801	312	214	774
565	3	87	26	222	58	338	83	272	262	466	36	43	315	331	32	884	184	178	144	495	552	101	6	737	14	34	37	174	526	464	1489	112	96	169	261	642	335	40	258	536	12	127	451	404	102	609	801	312	214	774
