id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	272	338	32	26	262	83	464	552	36	178	331	884	466	169	43	316	258	526	112	96	144	12	451	184	495	150	1338	34	536	63	247	423	74	174	217	101	721	315	6	282	242	37	959	841	1150	348
18	32	26	36	552	178	169	466	884	43	144	258	112	526	12	96	316	495	451	34	184	536	150	423	174	63	101	217	721	315	841	1150	6	242	37	959	979	348	220	118	282	642	335	327	172	381	14	187	737	1173	899
844	222	32	272	262	26	36	83	464	552	178	331	466	169	884	43	144	258	12	96	316	495	451	34	184	1338	536	150	63	423	74	174	101	721	247	315	841	6	242	1150	37	959	979	420	220	348	118	282	849	642	335
4623	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	169	884	43	258	112	144	12	526	96	495	316	184	451	1338	34	536	63	150	423	174	74	247	101	721	217	315	242	37	841	220	348	959	1150
200	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	884	466	43	144	112	258	96	526	12	451	34	316	184	495	1338	150	536	74	423	174	63	101	217	315	841	247	1150	721	6	420	959	37	242
138	4	87	222	58	338	32	272	262	26	464	36	178	331	466	169	884	258	144	112	526	12	96	316	495	451	34	184	1338	536	150	74	63	174	423	101	247	217	721	315	841	6	242	37	1150	959	420	979	220	348	849
6181	4	3	87	58	222	338	272	32	26	262	464	36	83	552	178	884	169	466	331	144	43	112	526	258	34	495	12	96	451	316	536	184	1338	150	63	174	721	423	101	74	315	217	1150	220	247	841	979	37	242	6
6970	4	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	884	466	43	144	112	12	526	96	258	316	451	495	34	1338	184	536	150	63	174	74	423	101	721	247	217	315	841	1150	37	6	242	220	959	420
2994	4	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	169	884	43	144	112	258	526	96	12	316	495	451	34	184	1338	536	150	74	423	63	174	101	217	315	247	721	841	6	1150	37	242	420	959	348
4319	4	87	58	32	272	262	26	83	36	464	552	178	331	466	169	884	43	258	112	144	12	526	96	495	316	451	34	1338	536	150	423	74	63	174	101	247	217	721	315	841	6	242	1150	37	959	420	348	118	979	220
2285	4	3	222	58	338	32	272	262	26	36	83	464	552	178	331	466	884	169	43	258	144	112	12	526	96	451	316	495	34	184	1338	536	150	423	74	174	63	101	247	217	721	315	6	242	841	1150	37	959	979	420
3955	4	3	87	222	58	338	32	272	262	26	464	36	83	178	331	169	884	466	43	258	144	112	526	12	96	451	316	34	495	184	1338	536	150	74	174	423	63	101	315	247	721	217	841	6	1150	242	959	37	420	979
1364	3	58	338	32	272	262	26	36	464	83	552	178	169	466	884	43	258	144	112	12	96	451	495	34	1338	150	536	63	423	174	101	315	217	247	721	841	6	1150	242	37	959	420	979	220	348	849	282	642	118	335
5471	4	3	87	58	338	32	272	26	262	36	83	464	552	178	331	169	884	466	43	258	144	112	526	96	12	316	451	34	495	184	1338	536	150	423	174	63	74	101	247	315	721	217	1150	6	841	242	37	959	979	420
