id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
18	26	32	552	43	36	178	12	466	884	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	63	423	174	620	37	801	73	381	324	335	737	124	220	217	959	40	118	1173	102	1489	774	891	642	282
844	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	451	96	34	101	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	324	335	737	124	220	959	40	118	102
4623	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
200	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
138	4	87	58	222	26	338	272	262	32	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124	220
6181	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
6970	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
2994	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
4319	4	87	58	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737	124	220
2285	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3955	4	3	87	58	222	26	338	272	83	262	32	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
1364	3	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	144	315	495	451	96	34	101	112	14	6	536	247	63	423	174	620	37	801	95	1338	73	381	324	335	737	124	220	217	959	40	118
5471	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
6561	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
4936	4	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
6971	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
219	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
1698	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3846	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
4390	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
103	222	26	272	83	32	552	43	12	331	258	150	169	184	144	315	495	526	451	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	73	381	324	335	737	124	220	40	118	1173	102	1489	774	891	642	282
4103	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	801	95	74	1338	73	381	324	335	737
5003	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
1289	87	58	222	26	338	272	262	552	43	36	464	178	12	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	620	37	801	95	74	1338	73	381	324	335	737	124	220	217	959
6284	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
565	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
7603	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
6518	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
8600	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
34	262	552	178	466	884	258	150	184	315	526	101	14	6	536	247	63	174	620	37	801	95	1338	73	324	335	737	124	220	217	118	1173	102	1489	891	642	282	841	664	23	420	127	1183	849	117	1412	348	139	18	88	261
2645	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
4342	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	174	620	37	801	95	74	1338	73	381	324	335
9226	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
1147	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335
3748	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
959	4	3	87	58	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324	335	737
2063	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	144	315	495	526	451	96	34	101	112	316	14	6	536	247	63	423	174	620	37	801	95	74	1338	73	381	324
