id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
18	26	43	36	466	32	552	315	884	184	178	495	144	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774	620	959	327	423	217	1371	743	381
844	26	222	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	37	737	174	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774	620	959	327	1287
4623	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
200	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
138	4	87	26	222	58	338	272	262	36	466	32	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774	620
6181	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
6970	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
2994	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
4319	4	87	26	58	83	272	262	43	36	466	32	552	315	331	884	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774	620
2285	4	3	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
3955	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
1364	3	26	58	338	83	272	262	43	36	466	32	552	315	884	178	495	144	464	101	6	14	34	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	609	150	214	312	774	620	959	327	1287
5471	4	3	87	26	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
6561	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
4936	4	87	26	222	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
6971	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
219	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
1698	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214
3846	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	451	127	404	801	316	609	150	214	312	774
4390	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150
103	26	222	83	272	43	32	552	315	331	184	495	144	101	6	14	34	526	37	737	174	112	258	1489	169	12	536	335	642	261	40	451	127	801	102	316	609	150	214	312	774	620	327	1287	423	1371	743	849	381	721	220
4103	4	3	87	26	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	737	174	112	96	258	1489	169	12	536	335	261	40	451	127	404	801	102	316	609	150	214	312	774
5003	4	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312
1289	87	26	222	58	338	272	262	43	36	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	609	150	214	312	774	620	959
6284	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	331	884	184	178	495	144	464	101	6	14	34	526	37	737	174	112	96	258	1489	169	12	536	335	642	261	40	451	127	404	801	102	316	150	214
