id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
18	26	466	36	32	43	315	884	178	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620	743	217	316	381	312	327	214	1412
844	26	222	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	737	12	14	174	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620	743	316	312	327
4623	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
200	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
138	4	87	26	222	58	338	272	466	262	36	32	315	331	884	178	464	144	495	184	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620	743
6181	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6970	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2994	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
4319	4	87	26	58	272	83	466	262	36	32	43	315	331	884	178	464	144	495	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620	743
2285	3	4	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
3955	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1364	3	26	58	338	272	83	466	262	36	32	43	315	884	178	464	144	495	552	34	101	96	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620	743	217	381
5471	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
6561	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
4936	4	87	26	222	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
6971	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
219	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1698	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
3846	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	642	801	335	774	404	536	609	127	959	423	620
4390	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
103	26	222	272	83	32	43	315	331	144	495	184	552	34	101	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	102	536	609	127	423	620	743	316	381	312	327	1287	214	1412	1371	1173	664
4103	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	169	1489	261	6	258	150	40	801	335	774	404	102	536	609	127	959	423	620
5003	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
1289	87	26	222	58	338	272	262	36	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	620	743	217	316
6284	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	127	959
565	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7603	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
6518	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8600	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
34	466	262	315	884	178	184	552	101	526	737	14	174	37	1489	261	6	258	150	642	801	335	404	102	536	127	620	743	217	214	1412	1173	664	220	270	849	1338	247	95	324	468	841	139	778	498	282	233	420	1502	1614	390
2645	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4342	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9226	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1147	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
