id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	2306	1978	3266	4353	2508	2520	1588	1349	1313	4741	4114	3529	1024	791	551	923	3855	2949	2156	3053	1011	4084	956	4425	2825	964	472	4364	3523	2060	1845	3033	4347	901	1395	72	3869	3789	1754	1815	3315	1593	4101	2189	60	2790	2864	684	1776	1285
18	3731	3266	2306	923	1313	1024	3529	551	1349	1978	1588	1395	4543	1754	791	4364	2949	4480	956	1476	4323	2508	2021	4425	3897	3869	3129	4419	60	684	901	3544	3789	82	4353	3315	1011	2520	4084	977	1189	2156	4631	370	1532	964	337	3033	3837	2060
844	119	1991	2465	2380	3756	1074	3077	179	4782	3306	4401	2953	1303	4657	2364	4803	2109	1928	1696	2712	2908	3966	4174	3587	490	685	4447	3455	4599	4539	2455	3540	4149	4869	2809	2648	3297	2291	874	2448	4740	580	1939	4483	4780	3777	4739	698	1102	1383
4623	179	2465	119	3306	2364	490	1991	4080	4618	4803	4820	580	2908	3455	1074	4483	4740	2109	1383	2859	4782	4493	2953	2291	2983	596	4320	2552	3288	1928	3805	3135	4657	4149	874	4742	3863	3077	3236	2712	2515	4175	3582	3966	3591	3393	4319	3756	1303	3338
200	1978	2306	3266	4353	1588	2520	4741	2508	1024	1349	551	1313	4114	791	3855	3053	4425	3529	2156	2949	956	923	1011	964	472	1754	4101	2825	4364	4084	1845	72	3315	3523	1395	3033	4347	1776	3869	1285	766	1815	2060	4480	901	3129	2864	684	2790	1381
138	2306	3529	1313	4353	1978	300	1349	3266	923	1588	2508	2060	60	1024	2156	2825	3108	3116	551	1395	4738	4446	4688	1011	4084	1476	4419	4083	956	3731	684	3837	3605	3053	3897	3869	791	4868	756	1405	3033	3989	4160	2058	2538	2949	4364	901	370	3886
6181	2465	179	119	1928	1991	3306	1074	4782	2364	4657	2953	3756	490	3455	2983	2908	1696	874	2109	580	4483	2291	3077	3297	1303	2712	4149	4850	4740	2455	3966	4174	2448	4319	3214	1042	621	4618	4780	3644	2480	685	4821	3338	2380	283	698	4744	1102	1985
6970	3266	1588	1978	1349	2306	1313	1024	551	2520	4114	2508	4741	3053	4353	791	4425	923	3529	1845	901	2949	2156	956	472	3855	1754	4364	1395	3033	2825	964	4101	1011	2790	4084	1285	766	3328	3789	684	1381	4347	2060	3315	3869	1045	1521	1593	1776	72
2994	2306	4372	4688	923	3692	4867	4434	4235	4034	3070	1724	3691	3599	2021	1313	3318	4160	2695	4055	2921	3789	2060	300	3529	3603	1925	4077	60	4446	4779	3776	4587	3950	1647	346	3612	4330	4147	4410	4854	2156	967	4846	2158	4114	791	901	3441	3774	1189
4319	2306	1313	3266	4353	1978	3529	4741	2508	1024	1349	1588	2520	4114	551	3855	3053	923	1011	791	684	2949	2156	3523	3869	4362	4084	2825	4083	1395	472	766	1845	756	3116	956	3033	4347	2790	4425	1815	4100	4101	770	60	3897	1593	3532	2060	2058	72
2285	4063	4682	4320	3690	1862	764	4672	4763	3326	1718	1810	4643	1699	4220	3925	2796	46	4169	2220	2544	4788	2364	3054	2480	4850	4441	1917	4251	28	2927	1653	2253	2276	1304	4017	3155	2641	2608	4102	4367	4345	2783	2547	206	4206	1912	922	283	4762	2079
3955	2306	4362	4353	4114	2508	4225	4338	766	60	2060	1647	1978	209	2156	2820	3415	4741	2825	2695	4422	2790	668	4446	3529	729	4479	4015	2095	4434	384	322	4738	3053	3558	4867	2280	3599	2520	4235	4293	1313	2921	2974	2902	4604	804	1702	1845	1730	300
