id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	96	112	144	316	451	34	526	150	184	495	63	423	1338	101	74	315	536	174	247	721	217	37	841	282	959	420	348	242	1150
18	26	32	36	552	178	169	43	12	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	101	536	174	315	721	217	37	841	959	282	242	348	6	1150	1173	642	979	335	14	220	381	127	118	172	327	519	373
844	222	26	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	96	451	34	316	495	184	63	150	423	1338	101	74	536	174	315	721	247	37	841	420	282	959	242	6	1150	348	849	979	642	335	14	220
4623	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	34	451	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	348
200	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	841	37	217	247	420	959	282	242	6
138	4	87	222	58	26	338	272	32	262	464	36	178	169	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	6	348	1150	1173	849
6181	4	3	58	87	222	26	338	272	32	262	83	464	36	178	552	169	43	331	12	884	144	112	258	466	34	451	96	526	495	316	184	150	63	101	423	1338	536	174	315	74	217	721	420	247	841	37	959	282	1150	1173
6970	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	1338	423	101	536	74	174	315	721	247	217	37	841	420	959	282	242	348	1150
2994	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	315	174	721	217	841	247	37	420	282	959	242	348	6
4319	4	87	58	26	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348	1150	849	1173
2285	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348
3955	4	3	87	222	58	26	338	272	32	262	83	464	36	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	6	348
1364	3	58	26	338	272	32	262	83	464	36	552	178	169	43	12	884	466	258	144	112	96	451	34	495	63	150	423	1338	101	536	315	174	721	247	217	37	841	420	959	282	242	6	1150	348	849	1173	642	979	335	14
5471	4	3	87	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	184	63	150	423	101	1338	536	74	174	315	721	37	247	217	841	420	959	282	242	1150	6
6561	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	451	34	96	526	495	316	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	1150	6
4936	4	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	247	217	37	841	420	959	282	242	6	348	1150
6971	4	3	87	222	58	26	272	338	32	262	83	464	36	552	178	169	43	331	12	466	884	258	144	112	96	316	34	451	495	526	184	63	150	1338	423	101	74	536	315	174	721	247	217	37	841	282	959	420	242	348
219	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	466	884	258	112	144	451	96	34	495	316	526	184	63	150	423	1338	101	74	536	315	174	721	217	247	37	841	420	282	959	242	6
1698	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	282	420	959	242	6	348
3846	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	348	1150
4390	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	466	331	884	258	144	112	34	96	495	451	526	316	63	184	150	423	1338	74	101	536	315	174	841	721	217	247	37	420	959	642	242	282
103	222	26	272	32	83	552	169	43	12	331	258	144	112	451	34	316	495	526	184	63	150	423	101	74	536	174	315	721	247	37	420	282	6	1150	348	1173	849	979	642	335	14	220	381	118	172	127	373	327	519	774
4103	4	3	87	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	420	959	282	242	6	348	1150	849
5003	4	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	495	316	526	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348	6	1150
1289	87	222	58	26	338	272	262	464	36	552	178	169	43	12	331	884	258	144	112	451	96	34	316	495	526	184	63	150	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150	348	849	1173	642	979
6284	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	331	12	258	884	466	112	144	96	451	34	526	184	316	495	150	63	423	1338	101	536	74	174	315	721	37	247	217	841	420	959	242	282	6
565	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	217	247	37	841	420	959	282	242	348	6
7603	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	217	841	247	37	420	959	282	242	348	6
6518	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	466	884	258	112	144	451	34	96	495	316	184	526	150	63	423	1338	101	74	536	174	315	721	37	217	247	841	420	959	242	282	6
8600	4	3	87	58	222	26	32	36	338	464	262	272	178	83	451	552	12	169	112	884	118	96	316	466	331	34	101	495	282	315	217	1338	721	43	423	150	144	959	258	1150	184	37	247	174	63	526	335	74	127	6
34	262	552	178	884	466	258	526	184	63	150	1338	101	536	174	315	247	217	37	841	420	282	6	348	849	1173	642	335	14	220	172	118	127	373	95	54	324	737	801	73	1412	102	75	124	1547	1262	664	214	233	468	18
2645	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	96	112	144	451	34	316	526	150	495	63	184	423	1338	74	101	174	536	315	721	247	217	841	37	420	959	282	242	6
4342	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	112	451	96	144	34	316	526	495	184	150	63	101	1338	536	74	315	174	721	247	37	217	841	959	420	242	282	348	1150
9226	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	451	96	34	526	316	495	184	63	150	423	1338	101	536	74	174	721	315	247	217	37	841	420	959	282	242	1173	1150
1147	4	3	87	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	282	959	242	6	348
3748	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	184	526	150	63	423	1338	101	74	174	536	315	721	217	247	37	841	420	282	959	242	348
959	4	3	87	58	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	1150	6	348
2063	2420	4751	4833	3192	3806	3340	1263	1354	4613	3670	4815	4217	586	4846	690	3630	65	3770	3052	3935	285	2419	4702	2267	4110	2616	4873	137	2741	346	3948	3860	4737	3476	4527	2673	4013	4549	3562	885	2832	4300	3291	4824	2044	3995	3819	4866	4729	4798
3483	4	3	87	222	58	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348	6
255	87	222	26	338	272	464	36	169	43	12	331	466	884	144	112	96	451	34	316	526	184	63	150	1338	101	74	536	721	217	247	37	282	6	1150	348	849	979	14	220	381	172	127	327	519	95	774	40	324	737	801
3539	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	466	258	144	96	112	451	316	34	495	526	184	63	150	1338	423	101	74	536	315	174	721	247	217	841	37	282	959	420	242	348
2663	4	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	348
