id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
18	26	32	36	466	43	552	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173	609	743	1412	324	220
844	26	222	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	34	258	184	101	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	404	620	642	127	609	247	743	1412
4623	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
200	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
138	4	87	26	222	58	338	272	262	32	36	466	464	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642
6181	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6970	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2994	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4319	4	87	26	58	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642
2285	4	3	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3955	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1364	3	26	58	338	272	83	262	32	36	466	43	464	552	884	178	315	12	144	495	169	150	96	451	34	258	101	112	14	174	737	37	6	1489	423	261	801	40	959	102	335	774	536	381	217	404	620	642	127	1173	609
5471	4	3	87	26	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
6561	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
