id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	112	144	258	96	12	184	34	316	526	150	1338	495	63	451	536	423	74	174	315	217	247	841	37	282	1150	721	6	420	242	101	959
18	32	36	552	169	178	43	884	466	26	112	258	144	12	34	96	184	495	526	316	451	536	150	63	174	423	315	841	217	37	1150	721	6	242	282	101	959	979	118	1173	220	642	381	335	348	519	187	54	172	737	774
844	222	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	12	34	96	184	495	316	1338	451	63	536	150	174	423	74	315	841	37	1150	721	6	282	247	420	242	101	979	959	118	220	642	335	519	849
4623	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	12	258	144	34	184	96	495	526	1338	316	536	63	451	150	174	423	315	74	217	841	37	1150	721	247	242	420	6	101	282
200	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	12	144	258	34	96	184	526	495	316	1338	451	150	63	536	423	174	74	315	841	217	1150	37	420	6	721	242	247	101	282
138	4	222	338	87	58	32	272	262	36	464	169	178	884	466	331	26	258	112	144	12	34	184	96	495	526	1338	316	451	63	536	150	174	423	315	74	841	217	37	1150	721	6	247	242	282	420	101	959	979	1173	118
6181	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	144	112	495	331	26	466	258	34	12	184	526	96	536	1338	63	316	150	451	174	315	217	423	721	37	220	841	1150	979	420	282	74	959	242
6970	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	112	12	258	34	96	184	526	495	1338	316	451	63	536	150	174	423	315	74	841	217	37	1150	721	282	6	247	420	242	101	959
2994	4	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	6	282	420	721	247	242	101	959
4319	4	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	495	526	316	1338	451	150	536	63	174	423	74	315	841	217	37	1150	721	247	6	420	242	282	101	959	979	118	1173
2285	4	3	222	338	58	32	272	262	83	36	464	552	178	169	43	884	466	258	331	26	112	144	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	6	247	242	721	420	282	101	979
3955	4	3	222	338	87	58	32	272	262	83	36	464	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	6	247	420	282	242	101	959
1364	3	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	258	112	144	12	34	96	495	1338	150	63	451	536	423	174	315	841	217	37	1150	6	721	247	420	282	242	101	959	979	1173	220	118	642	381	335
5471	4	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	316	495	150	1338	451	536	63	423	174	315	74	841	217	1150	37	6	721	247	242	420	101	282	979
6561	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	144	331	258	112	12	34	184	96	495	526	451	316	1338	63	150	536	174	423	315	74	841	217	37	282	1150	6	721	247	420	242	959	101
4936	4	222	338	87	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	495	96	526	1338	316	536	451	63	150	174	423	315	74	841	217	37	721	6	247	1150	242	282	420	959	101	979
6971	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	331	26	144	112	258	12	34	184	96	495	526	1338	316	63	150	451	536	423	315	174	74	217	841	37	282	247	1150	721	420	6	242	101
219	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	884	26	331	258	112	12	144	34	184	96	495	526	1338	316	451	63	536	150	174	423	315	74	841	217	37	1150	721	6	247	282	242	420	101
1698	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	12	112	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	217	841	37	1150	721	282	247	6	420	242	101	959
3846	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	112	258	12	144	34	96	184	495	526	316	1338	451	536	63	150	174	423	315	74	841	217	37	1150	721	247	6	420	242	282	101	959
4390	4	3	222	87	338	58	32	272	262	83	36	464	552	43	178	169	466	884	258	331	144	26	12	112	34	495	526	96	184	63	316	1338	451	536	150	174	423	74	841	315	217	6	242	642	282	420	721	1150	959	37
103	222	32	272	83	552	169	43	331	26	112	258	12	144	34	184	495	526	316	451	63	536	150	174	423	315	74	37	1150	721	247	6	420	282	101	979	118	1173	220	642	381	335	519	348	849	187	54	172	774	737	324
4103	4	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	12	258	144	34	96	184	495	526	316	1338	536	451	63	150	174	423	74	315	217	1150	721	6	247	420	242	282	959	101	979	220
5003	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	247	6	282	242	420	101	959	979
1289	222	338	87	58	272	262	36	464	552	169	178	43	884	331	26	258	112	12	144	34	184	96	495	526	1338	316	451	536	150	63	174	315	74	841	217	37	1150	721	247	6	420	242	282	101	959	979	118	1173	220	642
6284	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	184	34	96	526	495	1338	316	536	150	451	63	174	423	315	217	74	841	37	1150	420	721	6	242	247	101	959
565	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	6	721	247	282	242	420	101	979
7603	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	282	247	6	420	242	101	959
6518	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	169	884	466	331	26	112	258	12	144	34	184	96	495	526	1338	150	316	536	451	63	174	423	315	74	217	841	37	1150	6	247	242	420	101	721	118
8600	3276	4142	690	4527	4013	3562	4824	4242	2420	4833	2741	65	3368	4178	3670	4217	4116	586	3954	1377	4613	3819	3806	4815	2448	3476	1413	719	2721	1263	762	3630	137	4418	3480	3192	1909	1670	2832	958	3548	3529	1178	1821	1732	4757	4243	3380	877	1084
34	262	552	178	884	466	258	184	526	1338	536	63	150	174	315	841	217	37	6	247	420	282	101	1173	118	220	642	335	348	849	54	172	324	14	737	73	95	1412	127	373	75	801	102	1547	664	233	139	468	214	124	18
2645	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	884	26	331	258	112	12	144	96	34	184	526	1338	150	316	495	536	63	451	174	423	74	315	841	217	1150	242	6	37	247	721	420	282	118
4342	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	466	884	331	26	258	112	12	144	34	96	184	526	495	316	451	1338	150	536	63	315	174	74	841	217	1150	37	242	721	247	6	420	101	959	282
9226	4	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	258	26	331	144	112	12	34	526	96	495	184	1338	451	316	536	63	150	174	423	315	74	841	217	721	37	242	247	420	1150	6	282	1173	959
1147	4	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	74	315	841	217	37	1150	6	721	247	282	420	242	101	979
3748	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	12	258	144	112	184	34	96	495	526	316	1338	451	150	63	536	174	423	315	74	217	841	37	721	282	1150	420	247	6	242	959
959	4	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	112	258	144	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	6	721	247	420	242	101	282	959	979
2063	3806	4824	137	65	4751	3935	4613	2420	4798	4866	4217	586	4110	3340	3192	2673	690	4833	2616	3630	4527	4013	855	1354	3562	177	2721	2741	2832	4815	4846	3413	3670	3052	4702	4142	3368	1263	4300	4843	3474	4242	2448	4178	4243	1732	4737	358	2374	2419
3483	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	258	112	12	144	34	96	184	495	526	316	1338	451	536	150	63	174	423	315	74	841	217	37	1150	721	247	6	242	420	282	101	959
255	222	338	87	272	36	464	169	43	884	466	331	26	112	144	12	34	96	184	526	1338	316	451	536	150	63	74	217	37	1150	6	721	247	282	101	979	220	381	519	348	849	774	172	324	737	14	327	40	95	73	127
