id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	272	338	26	32	262	83	464	552	36	178	331	169	884	466	43	258	316	112	96	144	526	12	451	184	150	495	34	1338	63	423	74	536	174	247	101	217	315	721	6	282	959	242	37	841	1150	420
18	26	32	36	552	178	169	466	884	43	258	144	112	526	12	96	451	316	34	495	184	150	536	423	63	174	101	315	721	217	6	841	959	1150	242	37	979	118	348	282	220	335	327	14	642	187	172	381	1173	519	737
844	222	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	12	96	451	316	184	34	495	1338	150	536	63	423	74	174	101	721	247	315	6	841	1150	959	242	37	420	979	118	282	849	220	348	335	95
4623	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	331	169	466	884	43	258	144	112	12	96	526	316	495	184	451	34	1338	150	536	63	423	74	174	101	247	721	315	217	841	6	242	959	37	1150	420
200	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	96	526	451	12	34	316	184	495	150	1338	536	423	74	63	174	101	315	721	217	6	247	841	1150	959	420	242	37
138	4	87	222	58	338	26	32	272	262	36	464	178	169	331	466	884	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	959	1150	242	37	420	979	849	118	282
6181	4	3	87	58	222	338	26	272	32	262	36	464	83	552	178	884	169	466	331	43	144	258	112	526	495	34	451	316	96	12	184	150	536	1338	63	423	174	74	101	721	315	217	247	1150	841	6	959	220	37	979
6970	4	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	884	466	43	144	258	112	526	12	96	316	451	34	495	184	1338	150	536	63	423	74	174	101	721	247	315	841	217	6	1150	959	37	420	242	220
2994	4	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	316	451	495	184	34	150	1338	536	423	74	63	174	101	315	721	217	247	6	841	959	1150	420	37	242	118
4319	4	87	58	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	495	34	150	1338	536	423	63	74	174	101	247	721	315	217	6	841	959	1150	242	37	420	118	849	979	282
