id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
18	26	32	36	466	43	178	552	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620	404	642	1412	609	324	743	63
844	222	26	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	34	258	184	101	174	14	737	423	37	6	316	1489	801	261	959	40	102	335	774	536	127	620	404	642	247	1338	1412	609
4623	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
200	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
138	4	87	58	222	26	338	272	32	262	36	466	464	178	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620
6181	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6970	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2994	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
4319	4	87	58	26	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620
2285	4	3	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
