id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
18	26	43	36	466	32	552	315	884	178	184	495	144	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312	959	327	423	217	1371	743	381
844	26	222	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	37	737	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312	959	327	423
4623	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
200	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
138	4	87	26	222	58	338	272	262	36	466	32	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312
6181	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
6970	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
2994	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
4319	4	87	26	58	83	272	262	43	36	466	32	552	331	315	884	178	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312
2285	4	3	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
3955	4	3	87	26	222	58	338	83	272	262	43	36	466	32	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
1364	3	26	58	338	83	272	262	43	36	466	32	552	315	884	178	495	144	464	6	101	14	34	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	214	609	620	774	312	959	327	423
5471	4	3	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
6561	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
4936	4	87	26	222	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
6971	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
219	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
1698	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
3846	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	451	127	801	404	150	316	214	609	620	774
4390	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
103	26	222	83	272	43	32	552	331	315	184	495	144	6	101	14	34	526	37	737	112	174	258	12	169	1489	536	335	642	261	40	451	127	801	102	150	316	214	609	620	774	312	327	423	1287	1371	849	743	381	220	721
4103	4	3	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	737	112	174	258	96	12	169	1489	536	335	261	40	451	127	801	404	102	150	316	214	609	620	774
5003	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
1289	87	26	222	58	338	272	262	43	36	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774	312	959
6284	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
565	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
7603	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
6518	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
8600	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
34	262	466	552	315	884	178	184	6	101	14	526	37	737	174	258	1489	536	335	642	261	127	801	404	102	150	214	620	217	849	743	220	778	664	1614	1412	1338	233	95	468	118	390	1243	247	33	201	1502	420	498	671	841
2645	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4342	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
9226	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
1147	4	3	87	26	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
3748	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
959	4	3	87	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620
2063	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
3483	4	3	87	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
255	87	26	222	338	272	43	36	466	331	884	184	144	464	6	101	14	34	526	37	737	112	96	12	169	1489	536	40	451	127	801	404	102	150	316	214	609	620	774	327	1287	217	849	743	381	220	721	778	664	1614	1412
3539	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
2663	4	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
2452	4	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214
4966	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
8860	3	87	26	222	58	338	83	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	112	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609
6794	4	3	87	26	222	338	272	262	43	36	466	32	552	331	315	884	178	184	495	144	464	6	101	14	34	526	37	737	174	258	96	12	169	1489	536	335	642	261	40	451	127	801	404	102	150	316	214	609	620	774
