id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
18	26	32	36	466	178	884	552	258	451	169	184	101	43	526	144	423	217	37	34	12	96	495	112	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	174	150	242	841	23	979	496	642	327
844	26	222	262	272	32	36	83	464	466	178	331	884	552	258	451	169	420	184	101	43	144	423	37	34	12	96	495	74	1338	1371	721	335	316	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174	150	242
4623	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
200	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
138	4	87	58	26	222	262	272	32	36	338	464	466	178	331	884	258	451	169	420	184	101	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
6181	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6970	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2994	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
4319	4	87	58	26	262	272	32	36	83	464	466	178	331	884	552	258	451	169	420	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
2285	4	3	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3955	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	315	63	324	664	220
1364	3	58	26	262	272	32	36	338	83	464	466	178	884	552	258	451	169	420	101	43	144	423	217	37	34	12	96	495	112	1338	1371	721	335	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174	150
5471	4	3	87	58	26	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
6561	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
4936	4	87	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
6971	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
219	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1698	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
3846	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	282	233	801	959	657	315	63	324	664	220
4390	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
103	26	222	272	32	83	331	552	258	451	169	420	184	101	43	526	144	423	37	34	12	495	112	74	1371	721	335	316	1173	282	233	801	657	315	63	324	664	220	774	1412	95	174	150	23	979	496	642	327	172	199	117
4103	4	3	87	58	26	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
5003	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
