id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
18	26	32	552	36	43	178	466	12	884	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	801	63	381	620	959	335	1489	40	217	102	1173	324	774	127	220	261	642	73	124	1412
844	222	26	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	96	34	101	316	14	6	423	174	536	37	737	247	801	63	620	959	335	1338	1489	40	102	95	324	774	74	127	220
4623	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
200	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
138	4	87	58	222	26	338	272	262	32	36	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102	1173
6181	4	3	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489
6970	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
2994	4	87	58	222	26	338	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	184	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40
4319	4	87	58	26	272	83	262	32	552	36	43	464	178	466	12	884	331	258	150	169	315	144	495	451	526	96	34	101	112	316	14	6	423	174	536	37	737	247	801	63	381	620	959	335	1338	1489	40	217	102	1173
