id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
18	26	32	552	36	178	43	184	258	884	423	169	495	101	34	12	96	526	316	144	73	150	112	451	14	381	315	335	536	737	174	6	466	242	63	774	1412	317	127	270	1173	642	1150	1547	841	468	348	959	519	721	217
844	222	26	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	316	144	73	74	150	451	849	14	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	95	127	270	642	1150
4623	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
200	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
138	4	87	222	26	58	338	262	272	32	36	178	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	95
6181	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
6970	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
2994	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
4319	4	87	26	58	262	272	83	32	552	36	178	43	331	464	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	95
2285	4	3	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
3955	4	3	87	222	26	58	338	262	272	83	32	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
1364	3	26	58	338	262	272	83	32	552	36	178	43	464	258	884	423	169	495	101	34	12	96	247	144	73	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412	317	95	127	270	1173	642
5471	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
6561	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
4936	4	87	222	26	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
6971	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
219	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
1698	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
3846	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
4390	4	3	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420
103	222	26	272	83	32	552	43	331	184	258	423	169	495	101	34	12	247	526	316	144	73	74	150	112	451	849	14	381	315	335	536	737	174	6	63	420	774	1412	317	95	127	270	1173	642	1150	1547	468	348	519	721
4103	4	3	87	26	58	338	262	272	83	32	552	36	178	43	331	464	184	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774
5003	4	87	222	26	58	338	262	272	83	32	552	36	178	43	331	464	258	884	423	169	495	101	34	12	96	247	526	316	144	73	74	150	112	451	849	14	381	315	1338	335	536	737	174	6	466	242	63	420	774	1412
