id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	272	58	26	338	32	262	552	464	83	36	884	178	12	331	316	451	526	258	96	144	466	1338	169	34	43	74	112	150	315	247	536	348	423	37	420	495	841	6	721	282	63	1412	184	335	737	959	242
18	26	32	552	36	12	884	43	258	178	144	466	526	34	451	169	112	96	495	536	315	423	316	841	6	348	37	174	184	150	721	959	63	118	242	737	324	335	381	1412	101	217	1150	282	1173	220	373	187	124	642	774
844	222	26	272	32	262	552	464	36	83	12	884	43	258	178	331	144	451	34	466	169	1338	96	495	536	315	74	6	316	423	841	37	420	348	63	721	247	184	174	959	150	118	324	737	242	335	282	1412	849	101	1150
4623	4	3	87	222	272	58	26	32	338	262	552	83	464	36	12	884	43	331	258	178	466	144	526	169	495	34	1338	451	536	112	348	96	315	37	316	74	841	184	423	6	420	63	247	721	242	174	324	959	118	150
200	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	331	258	178	144	34	526	451	466	169	1338	96	315	112	841	316	420	74	536	423	6	495	37	348	150	959	63	118	184	174	324	737	721	335
138	4	87	222	58	26	272	32	338	262	464	36	12	884	258	331	178	144	526	466	451	34	169	1338	495	112	96	536	315	74	6	423	841	316	348	420	37	184	63	721	174	959	247	150	324	242	118	335	737	381	101
6181	4	87	3	272	222	58	26	338	83	495	552	262	144	884	464	32	36	178	526	43	220	112	331	258	12	34	642	169	721	466	959	1338	324	335	315	37	420	536	737	1215	620	1547	63	381	373	451	841	184	348	1173
6970	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	178	144	258	451	526	34	169	466	1338	96	112	316	536	315	841	495	6	74	423	420	37	348	63	721	324	959	174	150	247	737	381	335	220
2994	4	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	178	331	144	466	526	451	34	169	1338	96	315	6	112	495	74	316	423	536	841	420	348	37	118	150	959	184	721	174	737	63	381	324	242
4319	4	87	58	26	272	32	262	552	464	83	36	12	884	43	258	331	178	466	144	451	526	34	169	1338	495	96	112	536	315	74	423	316	6	841	420	37	348	247	63	150	174	721	959	118	242	324	737	335	381	101
2285	4	3	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	466	144	526	451	34	169	1338	112	96	6	495	536	315	423	74	316	841	348	37	420	184	174	118	247	721	242	150	959	63	381	737
3955	4	3	87	222	58	26	32	272	338	262	464	83	36	12	884	258	43	331	178	144	526	169	466	34	451	1338	96	112	315	536	495	74	6	423	841	316	420	37	348	174	184	959	150	721	247	118	63	737	324	242
1364	3	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	144	466	451	169	34	1338	315	96	112	536	495	423	6	841	420	37	348	63	150	174	721	959	247	335	242	324	118	737	381	101	1412	217	849	1150
5471	4	3	87	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	144	451	526	169	34	466	96	1338	112	316	536	315	423	6	74	841	420	37	495	150	348	63	247	174	242	959	721	184	335	1150	737
6561	3	87	222	58	26	272	32	338	552	262	464	36	83	12	884	258	43	178	144	331	451	526	34	169	466	96	315	1338	112	6	74	495	423	316	841	536	420	37	174	959	282	150	184	721	118	63	247	335	737	348
4936	4	87	222	26	272	32	338	262	552	83	464	36	12	43	884	258	331	178	466	144	526	34	169	451	495	1338	112	536	315	96	6	74	423	841	348	37	316	420	184	721	324	247	959	63	118	174	242	737	150	335
6971	4	3	87	222	272	26	58	32	338	262	552	36	83	464	884	178	12	331	43	144	466	526	258	1338	451	34	495	169	316	96	315	423	348	112	536	37	841	420	74	247	282	6	721	63	959	150	324	118	184	101
219	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	43	258	884	331	178	466	526	451	169	144	34	1338	495	112	315	96	74	536	423	841	316	348	6	37	184	63	420	721	174	150	324	247	959	118	381
1698	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	178	331	144	451	34	526	169	466	96	1338	112	536	315	495	423	6	316	74	841	420	37	348	63	721	150	247	184	174	959	118	324	335	737
3846	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	144	466	526	451	34	169	1338	495	536	96	112	315	841	316	423	74	348	6	420	37	184	63	721	959	174	150	247	118	242	737	324
4390	4	87	3	222	272	58	32	26	83	338	552	262	12	466	36	464	43	258	884	144	331	526	178	495	34	169	63	841	451	1338	315	642	6	324	348	112	74	316	423	737	959	242	96	373	184	536	118	420	381	174
103	222	26	272	32	552	83	12	43	331	258	144	451	526	34	169	495	536	315	112	423	316	74	6	420	348	37	63	174	184	150	721	247	118	737	324	335	101	381	1150	1412	373	849	282	1173	220	187	73	124	642	774
4103	4	3	87	58	26	272	32	338	262	552	464	83	36	12	884	43	331	178	258	144	526	451	169	34	466	1338	112	96	536	495	315	316	74	423	6	420	348	63	174	247	150	721	959	737	118	242	324	184	335	1412
5003	4	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	526	466	451	144	34	169	1338	96	536	315	112	495	423	74	6	841	316	348	420	37	150	63	174	721	247	118	959	242	324	335	737
1289	87	222	58	26	272	338	262	552	464	36	12	884	43	258	331	178	451	144	526	169	34	1338	96	536	112	315	495	841	74	316	6	420	348	37	184	174	63	959	150	721	118	247	242	324	737	335	381	101	849	1412
6284	4	87	3	222	58	26	272	32	338	262	552	36	464	83	12	884	258	331	43	178	144	526	466	169	34	1338	451	96	495	112	536	6	348	184	315	316	74	420	423	37	841	150	174	721	959	118	247	335	101	737
565	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	144	451	526	466	169	34	1338	96	316	112	315	536	74	6	495	423	348	841	37	420	150	184	63	174	247	721	959	101	242	335	118
7603	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	721	174	959	247	118	737	335	242
6518	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	258	331	178	466	451	144	34	526	169	1338	536	112	315	495	74	96	348	423	6	37	184	841	316	150	420	118	174	247	737	242	959	721	101
8600	3276	4142	1670	690	3562	472	1992	1020	2741	1413	3954	3189	3658	1909	1377	4833	3961	4418	3685	3476	4116	88	4171	1714	3480	1084	1292	2062	1732	2567	4254	3559	3529	135	4815	4615	3819	4729	4709	2420	3369	762	3787	2161	4601	4712	3368	1962	3899	4527
34	262	552	884	258	178	526	466	1338	536	315	6	841	348	420	37	63	247	184	174	150	324	118	335	737	101	1412	849	217	220	1173	282	373	642	124	95	73	801	14	54	172	229	127	102	664	620	233	1489	1547	372	75
2645	4	87	3	222	26	58	32	338	272	262	552	83	464	36	12	178	884	258	43	466	331	169	423	34	96	74	526	451	315	1338	144	6	150	536	112	841	242	174	316	1412	247	118	37	420	959	63	335	721	1150	495
4342	4	3	87	222	32	58	26	272	338	262	552	83	36	464	43	12	884	258	331	466	451	526	178	34	169	315	144	536	96	112	1338	6	495	841	316	348	420	74	63	242	959	37	184	324	150	247	721	118	174	1150
9226	4	87	222	58	26	272	32	338	262	552	83	464	36	43	258	884	12	331	178	526	144	466	451	34	169	495	536	1338	315	96	423	112	6	841	420	74	316	721	63	37	242	174	247	348	381	959	324	184	335	220
1147	4	3	87	58	26	32	272	338	262	552	464	83	36	12	884	258	43	178	331	144	526	466	169	34	451	1338	112	96	74	315	6	536	423	841	316	495	37	420	348	150	174	184	118	247	959	721	737	63	324	335
3748	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	43	884	258	331	178	466	144	169	451	526	34	495	1338	96	315	112	423	316	74	536	841	420	6	348	184	37	959	174	721	118	63	150	324	247	242
959	4	3	87	58	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	526	466	34	169	451	1338	96	315	112	536	841	495	316	74	6	423	348	420	37	150	184	959	63	174	118	247	721	242	737	324	335
2063	1354	2044	137	4469	4798	4866	3340	4873	4613	4702	3806	4751	2673	2420	2419	855	3935	3948	3279	2964	3630	4833	65	4843	346	4110	3670	586	4217	1886	1585	1732	2616	4549	3192	3562	2221	2267	4815	2721	4243	1263	1084	4737	690	2397	716	3052	2019	2448
3483	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	258	331	43	178	466	144	451	526	169	34	1338	112	536	96	495	315	316	74	841	348	423	6	420	37	174	184	247	150	721	959	63	242	737	118	335
255	87	222	26	272	338	464	36	12	884	43	331	144	466	526	451	34	169	1338	112	536	96	6	74	316	37	348	184	63	150	721	247	324	737	381	101	217	1412	282	1150	849	220	774	979	124	95	519	73	801	40	102
3539	4	3	87	222	58	272	26	32	338	262	83	552	464	36	12	884	258	331	43	178	466	451	526	144	169	1338	34	495	316	96	315	536	112	841	74	423	63	348	420	37	721	6	247	150	174	184	959	220	242	282
2663	4	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	178	258	331	144	451	526	34	466	169	1338	96	315	112	495	74	536	316	6	423	841	348	420	37	150	184	247	174	63	721	118	959	101	335	242
2452	4	3	87	222	272	26	58	32	338	552	464	262	36	83	12	178	144	331	1338	884	169	258	451	466	34	423	74	96	43	316	526	1412	37	849	112	495	150	6	174	536	247	184	315	420	348	841	959	737	63	282
4966	3	87	222	58	272	26	32	338	262	552	464	36	83	884	12	258	43	178	331	466	144	526	451	34	169	1338	495	96	315	316	536	6	423	112	841	74	37	420	348	63	184	721	174	247	118	150	959	282	335	242
8860	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	258	43	178	331	144	526	466	451	34	169	1338	96	315	74	112	536	495	6	841	316	423	37	420	348	959	150	174	737	247	721	335	63	118	184	101
