id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	272	338	32	262	83	464	36	552	331	178	26	884	169	466	43	316	258	526	112	96	144	12	451	184	150	34	1338	495	536	423	74	247	63	174	101	217	959	721	315	6	242	37	841	282	1150	348
18	32	36	552	26	178	169	466	884	43	258	112	144	526	96	12	34	316	451	495	536	184	150	423	174	63	101	217	721	315	841	959	1150	6	242	37	979	118	348	220	642	282	335	172	327	381	737	899	1173	187	127
844	222	32	272	36	464	83	262	552	26	178	331	169	466	884	43	258	144	96	12	451	34	316	495	184	1338	536	150	423	74	174	63	101	247	721	841	315	6	242	1150	959	37	979	420	118	220	348	849	642	282	335
4623	4	3	87	222	58	338	272	32	83	464	36	262	552	26	331	178	169	884	466	43	258	112	144	526	12	96	495	316	1338	184	34	451	536	150	423	74	63	174	247	101	721	217	315	841	242	37	959	348	220	1150
200	4	3	87	222	58	338	32	272	83	36	262	464	552	26	178	331	169	884	466	43	112	144	258	96	526	34	451	316	12	184	1338	495	536	150	74	423	174	63	101	841	217	315	247	1150	420	721	6	959	37	242
138	4	87	222	58	338	32	272	36	464	262	26	178	331	169	466	884	258	144	112	526	96	12	451	34	316	495	184	1338	536	150	74	423	174	63	101	247	721	217	315	841	6	959	242	37	1150	979	420	118	220	348
6181	4	3	58	87	222	338	272	32	464	36	262	178	83	552	26	884	169	331	466	144	112	43	526	34	258	495	451	96	316	536	12	1338	174	150	184	63	721	423	74	101	217	315	1150	841	220	247	979	37	959	420
6970	4	87	222	58	338	32	272	36	464	83	262	552	26	178	169	331	884	466	43	144	112	526	258	96	12	316	34	451	1338	495	536	184	150	74	423	63	101	174	247	721	841	217	1150	315	37	959	6	242	979	220
2994	4	87	222	58	338	272	32	36	262	464	83	552	26	178	331	466	169	884	43	144	258	112	526	96	316	12	451	495	34	1338	184	536	150	74	423	101	174	63	247	217	841	315	721	6	959	1150	118	37	242	420
4319	4	87	58	32	272	36	83	464	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	451	34	316	495	536	1338	150	423	74	174	63	101	247	217	721	841	315	6	242	959	37	1150	118	420	979	348	849
2285	4	3	222	58	338	32	272	36	262	83	464	552	178	26	331	466	169	884	43	258	112	144	526	96	451	12	34	316	495	536	184	1338	150	423	74	174	101	63	247	217	721	315	6	841	242	1150	37	959	979	118
3955	4	3	87	222	58	338	32	272	464	36	83	262	26	178	331	169	884	466	43	258	112	144	526	96	12	34	451	316	495	184	536	1338	150	74	423	174	101	63	247	721	315	217	841	6	959	1150	979	242	420	37
1364	3	58	338	32	272	36	464	83	262	552	26	178	169	466	884	43	258	144	112	96	12	451	34	495	1338	536	150	423	63	174	101	315	247	217	721	841	959	6	1150	242	37	979	420	220	348	849	118	642	282	335
5471	4	3	87	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	112	258	144	96	526	12	34	316	451	536	495	1338	184	150	423	74	174	63	101	247	1150	721	217	315	841	6	959	242	979	37	420
6561	3	87	222	58	338	272	32	36	464	83	262	552	178	26	169	331	884	466	43	144	258	526	112	12	451	34	96	316	495	184	1338	536	150	74	423	174	63	101	315	721	247	841	217	959	6	1150	37	979	242	420
4936	4	87	222	338	32	272	83	36	464	262	552	26	178	331	169	466	884	43	258	144	112	526	12	96	495	34	451	316	1338	536	184	423	74	150	174	63	101	247	721	217	315	841	6	37	1150	242	959	979	118	420
6971	4	3	87	222	58	272	338	32	36	83	262	464	552	178	26	331	466	169	884	43	144	258	526	112	316	495	1338	96	451	34	12	184	536	423	74	150	63	101	247	174	315	721	841	217	959	242	37	348	420	979
219	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	466	169	884	43	258	112	526	144	451	96	12	316	34	495	184	1338	536	150	74	63	423	101	174	217	721	315	247	841	242	1150	37	979	6	348
1698	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	34	451	12	316	495	184	536	1338	150	423	74	174	63	101	721	247	217	315	841	959	1150	6	979	37	242	420
3846	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	169	466	884	43	258	144	112	526	96	12	34	451	316	495	1338	536	184	150	423	74	174	63	101	247	217	721	315	841	959	1150	242	6	979	37	420
4390	4	3	87	222	58	32	338	272	83	36	262	464	552	466	178	26	331	884	169	43	258	112	144	526	12	96	316	34	495	451	1338	184	536	423	74	63	174	150	841	242	101	217	315	6	642	247	721	959	979	118
103	222	32	272	83	552	26	331	169	43	112	258	144	526	12	316	451	34	495	536	184	150	423	74	63	174	101	247	721	315	1150	6	979	37	118	420	220	348	849	642	282	335	172	327	737	187	381	95	1173	899	127
4103	4	3	87	58	338	32	272	464	36	83	262	552	26	178	331	169	884	466	43	112	144	258	12	526	96	34	316	495	451	1338	536	150	184	74	423	174	63	247	721	101	315	217	1150	959	242	6	979	420	118	220
5003	4	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	466	884	43	258	112	144	526	96	451	12	34	316	495	536	1338	150	423	74	174	63	101	247	217	721	315	841	242	1150	6	959	37	118	979	420
1289	87	222	58	338	272	36	464	262	552	26	178	331	169	884	43	258	112	144	526	96	451	12	34	316	495	1338	536	184	150	74	174	63	101	721	247	217	315	841	1150	242	959	6	979	37	420	118	348	220	849	642
6284	4	3	87	222	58	338	32	272	262	36	464	83	552	26	331	178	466	169	884	43	258	112	526	144	34	1338	96	184	12	495	316	451	536	150	174	423	74	101	63	217	721	247	315	841	242	118	348	6	420	37
565	3	87	222	58	338	272	32	36	83	464	262	552	26	178	331	169	466	884	43	258	144	112	526	96	12	316	451	34	495	184	1338	536	150	423	74	174	101	63	247	217	721	315	6	841	979	959	242	37	1150	348
7603	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	144	258	112	526	96	12	316	34	451	495	1338	184	536	150	74	423	174	63	101	247	721	217	315	841	959	6	1150	979	37	242	420
6518	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	466	169	43	884	258	144	112	184	451	526	96	34	495	12	316	1338	150	536	423	74	101	174	63	315	217	6	247	118	959	721	979	242	841	1150
8600	3276	4142	88	4527	4013	118	4242	472	1670	690	1714	1278	1268	1909	1598	2062	626	3380	3476	1570	1377	4178	1992	1732	1084	1447	2680	2612	218	3562	1020	681	1413	4714	546	3860	2567	4116	3369	3954	1035	1957	709	3387	2540	4815	1703	2729	4349	2420
34	262	552	178	466	884	258	526	1338	536	184	150	174	63	101	247	217	315	841	6	37	420	118	348	220	849	642	335	282	172	95	737	1173	127	14	1412	801	75	73	324	373	18	54	370	664	102	1547	124	468	1489	214
2645	4	3	87	222	58	32	338	272	36	464	262	83	552	178	26	331	466	169	884	43	258	112	96	526	144	34	12	451	316	423	150	1338	495	174	536	74	184	247	217	63	242	721	101	959	315	1150	841	6	118	979
4342	4	3	222	87	58	338	32	272	36	83	262	464	552	26	178	331	466	169	43	884	258	112	451	526	96	316	144	12	34	536	184	495	150	1338	74	101	63	247	315	174	1150	959	217	242	721	6	841	420	37	348
9226	4	87	222	58	338	272	32	464	36	83	262	552	178	26	331	169	884	466	43	258	526	144	112	96	451	12	495	34	536	316	1338	184	423	74	174	150	63	721	247	217	315	101	841	242	959	6	37	1150	220	420
1147	4	3	87	58	338	32	272	464	83	36	262	552	26	178	331	169	884	466	43	112	258	526	144	96	12	34	451	316	495	184	1338	536	150	74	423	174	101	63	841	247	217	315	721	1150	6	959	37	979	420	118
3748	4	3	87	222	58	338	272	32	36	464	83	262	552	26	178	169	331	466	884	43	258	144	12	526	96	451	112	316	184	495	34	1338	150	423	74	536	174	63	721	247	101	315	217	242	118	959	6	841	282	37
959	4	3	87	58	338	32	272	36	262	464	83	552	178	331	169	884	466	43	144	258	112	526	96	12	34	316	451	495	184	536	1338	150	423	74	174	63	101	247	217	841	721	315	959	1150	6	37	242	979	420	118
2063	3476	915	3670	3192	4469	4549	4815	558	3647	266	1886	31	3279	1044	597	601	3093	1439	3894	4702	2169	2420	1390	2044	1443	3511	3156	1173	805	1945	80	2194	4370	56	711	1953	3876	10	2629	3806	2614	1423	2979	2699	4799	3340	3460	381	891	4409
3483	4	3	87	222	58	338	32	272	464	36	262	83	552	178	331	169	466	884	43	258	112	144	526	96	12	451	34	316	495	1338	536	184	150	74	423	174	63	101	247	217	721	841	315	959	6	242	37	1150	979	420
255	87	222	338	272	36	464	26	331	169	466	884	43	144	112	526	96	34	12	451	316	536	1338	184	150	74	63	101	247	217	721	6	1150	979	37	220	348	849	282	172	95	327	381	737	127	519	40	14	1412	801	609
3539	4	3	87	222	58	272	338	32	83	464	36	262	552	26	331	178	169	466	884	43	258	526	112	316	144	96	495	451	1338	12	184	34	536	150	63	423	74	174	101	247	721	315	841	217	959	242	220	37	420	979
2663	4	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	466	884	43	258	144	112	526	96	451	316	12	34	495	184	1338	536	150	423	74	101	174	63	247	217	315	721	6	841	1150	242	959	979	37	420
2452	4	3	222	87	58	338	272	32	464	36	262	83	552	26	331	178	169	466	884	43	144	258	12	112	526	96	1338	34	184	451	423	495	316	536	150	174	74	63	959	247	315	841	101	849	721	6	642	1150	37	348
4966	3	87	222	58	338	32	272	36	262	464	83	552	178	26	466	331	169	884	43	144	258	112	495	526	96	316	451	34	12	1338	536	184	423	150	74	63	174	101	247	217	841	721	315	6	1150	37	242	959	979	118
8860	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	144	258	526	112	96	34	12	451	316	495	1338	536	184	74	150	423	63	174	101	315	247	217	721	841	959	6	979	1150	37	420	242
6794	4	3	87	222	338	32	272	36	464	262	552	26	178	169	331	466	884	43	258	144	451	526	96	12	34	495	316	536	184	1338	74	423	63	150	174	101	721	315	247	217	841	6	1150	242	37	979	420	959	220	348
7408	4	3	87	222	58	338	272	32	83	464	36	262	552	26	331	169	466	884	43	144	258	526	112	12	96	316	451	34	495	184	1338	150	536	74	174	63	721	247	101	315	217	959	6	841	37	242	979	1150	220	420
6855	4	3	87	222	58	338	272	32	36	464	262	83	552	26	178	331	169	884	466	43	112	144	258	526	12	34	316	96	451	495	1338	536	184	150	423	174	63	74	101	247	315	721	217	1150	841	959	37	242	979	6
8671	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	451	316	34	184	150	1338	536	495	423	74	174	101	63	315	721	841	217	959	247	242	1150	6	979	118
3918	4	3	87	58	222	338	272	32	83	464	262	552	36	178	26	169	43	466	331	884	12	96	258	112	144	74	34	184	451	495	526	150	316	423	174	118	282	247	101	536	217	519	959	1338	721	1150	420	841	63	6
2320	4	87	222	58	32	272	36	464	262	83	552	26	178	331	169	466	884	43	112	258	144	526	34	96	12	451	316	495	536	184	1338	150	423	74	174	101	63	247	315	217	841	721	1150	6	959	242	118	37	979	420
