id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
18	26	552	32	36	43	12	258	178	884	112	169	466	184	315	96	144	451	316	526	150	423	34	495	536	335	959	101	63	373	73	124	348	118	217	841	6	37	282	721	174	127	14	1150	1489	220	242	18	324	75	1371
844	26	222	272	262	83	552	32	36	464	43	12	258	178	331	884	169	466	184	315	96	144	451	316	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	95	841	6	37	282	721	420	174	127	14
4623	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
200	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
138	4	87	26	222	58	338	272	262	32	36	464	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282	721
6181	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
6970	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
2994	4	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
4319	4	87	26	58	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282	721
2285	4	3	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3955	4	3	87	26	222	58	338	272	262	83	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
1364	3	26	58	338	272	262	83	552	32	36	464	43	12	258	178	884	112	169	466	315	96	144	451	150	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37	282	721	420	174	127	14
5471	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
6561	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
4936	4	87	26	222	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6	37
6971	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
219	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
1698	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
3846	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841	6
4390	4	3	87	26	222	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	841
103	26	222	272	83	552	32	43	12	258	331	112	169	184	315	144	451	316	526	150	74	423	34	495	536	335	101	63	373	247	73	124	348	118	95	6	37	282	721	420	174	127	14	1150	1489	220	324	75	1371	849	801
4103	4	3	87	26	58	338	272	262	83	552	32	36	464	43	12	258	178	331	884	112	169	466	184	315	96	144	451	316	526	150	74	423	34	495	536	335	1338	959	101	63	373	247	73	124	348	118	217	95	6	282
