id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	3	4	87	26	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
18	26	36	466	43	315	32	884	184	552	178	144	495	101	6	14	737	34	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	959	620	327	316	150	1371	217	423	743	778
844	26	222	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	174	1489	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959	620	327	316	150
4623	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
200	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
138	4	87	26	222	58	338	272	262	36	466	315	32	331	884	184	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959	620
6181	3	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312
6970	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
2994	4	87	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
4319	4	87	26	58	83	272	262	36	466	43	315	32	331	884	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774	1287	959	620
2285	3	4	26	222	58	338	83	272	262	36	466	43	315	32	331	884	184	552	178	144	495	101	6	14	737	34	464	37	526	174	1489	112	96	169	261	258	642	335	12	536	40	451	127	404	102	801	609	214	312	774
