id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
18	26	32	36	43	466	552	178	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	620	127	642	404	63	324	1412	609	743
844	222	26	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	34	184	101	14	174	737	423	6	316	37	801	1489	959	261	40	102	335	536	774	247	620	127	1338	642	404	63	324
4623	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
200	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
138	4	87	58	222	26	338	272	262	32	36	464	466	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620
6181	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
6970	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
2994	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4319	4	87	58	26	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620
2285	4	3	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3955	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
1364	3	58	26	338	272	83	262	32	36	43	464	466	552	178	884	12	315	144	150	169	495	258	451	96	34	101	112	14	174	737	423	6	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247	620	127	1338	642
5471	4	3	87	58	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
6561	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4936	4	87	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
