id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	96	112	466	258	316	144	451	34	526	184	63	150	495	423	1338	74	101	174	536	247	315	721	217	37	841	282	420	959	348	242	1150
18	26	32	36	178	552	169	43	12	884	466	258	112	144	96	451	34	316	526	495	184	63	150	423	536	174	101	315	721	217	841	37	282	959	242	348	1150	1173	642	979	6	335	220	14	381	519	172	127	54	118	737
844	222	26	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	96	451	34	316	184	495	63	150	423	1338	74	536	174	101	315	721	247	37	841	282	420	959	242	1150	348	849	979	642	6	335	220	14
4623	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	112	144	96	316	495	451	184	34	526	63	1338	423	150	74	536	101	174	247	315	721	37	217	841	282	242	420	348	959
200	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	112	258	144	96	451	34	316	526	184	495	63	150	423	1338	74	101	536	174	315	841	217	37	721	247	420	282	959	242	1150
138	4	87	222	58	26	338	272	32	262	464	36	178	169	331	12	884	258	466	144	112	96	451	34	316	526	184	495	63	150	1338	423	74	536	174	101	315	721	247	217	841	37	420	282	959	242	348	849	1173	1150	642
6181	4	3	58	87	222	26	338	272	32	83	464	262	36	178	552	169	331	884	43	144	12	112	466	258	96	34	526	495	451	316	184	63	150	101	1338	423	536	174	315	217	74	721	420	841	37	247	282	959	1150	979
6970	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	466	144	258	112	96	451	34	316	526	495	184	63	1338	150	423	536	74	174	101	315	721	247	841	217	37	420	282	959	242	1150	348
2994	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	316	34	526	495	184	63	150	423	1338	74	101	536	174	315	217	721	247	841	37	420	282	959	242	348	1150
4319	4	87	58	26	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	495	526	63	150	423	1338	74	536	174	101	315	247	721	217	37	841	420	282	959	242	849	348	1150	1173	6
2285	4	3	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	112	144	96	451	34	316	526	184	495	63	423	150	1338	74	536	174	101	315	247	721	37	217	841	420	282	242	959	1150	348
3955	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	43	331	12	884	258	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	74	174	536	101	315	721	247	841	37	217	420	282	959	242	849	1173
1364	3	58	26	338	272	32	83	262	464	36	178	552	169	43	12	884	466	258	144	112	96	451	34	495	63	150	423	1338	101	536	174	315	721	247	217	37	841	420	282	959	242	1150	849	642	348	979	1173	6	335	220
5471	4	3	87	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	112	144	96	451	316	34	526	184	495	63	423	150	1338	101	536	74	174	315	721	247	37	217	841	420	282	959	242	1150	979
6561	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	451	96	34	526	316	495	184	63	150	1338	423	74	174	536	101	315	721	247	841	217	37	282	420	959	242	1150	220
4936	4	87	222	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	495	316	526	184	63	1338	423	150	536	74	174	101	315	721	247	217	37	841	420	282	959	242	348	849	1150
6971	4	3	87	222	58	26	272	338	32	83	262	464	36	178	552	169	331	43	12	884	466	144	258	112	96	316	451	34	526	495	184	1338	63	423	150	101	536	74	315	174	247	721	217	841	37	282	420	959	242	348
219	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	112	96	451	144	34	316	184	526	495	63	150	1338	423	74	101	174	536	315	721	247	217	37	841	282	420	242	959	849
1698	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	144	112	96	451	34	316	526	184	495	63	150	423	1338	74	174	536	101	315	721	247	217	37	841	282	420	959	242	1150	849
3846	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	884	466	258	144	112	96	451	34	316	526	184	495	63	150	423	1338	536	74	174	101	315	721	247	217	841	37	420	282	959	242	348	1150
4390	4	3	87	58	222	26	338	272	32	83	262	464	36	178	552	169	43	12	466	331	884	144	258	112	96	34	526	495	451	316	63	184	1338	423	150	74	536	174	841	315	101	721	217	247	642	420	37	959	242	282
103	222	26	272	32	83	552	169	43	331	12	258	112	144	451	34	316	526	495	184	63	150	423	74	536	174	101	315	247	721	37	420	282	1150	348	849	1173	979	642	6	220	335	14	381	519	172	127	54	118	40	737
4103	4	3	87	58	26	338	272	32	83	262	464	36	178	169	552	43	12	331	884	466	258	144	112	96	34	316	451	495	526	184	63	1338	150	423	74	536	174	101	315	721	247	217	420	282	959	242	849	1150	348	979
5003	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	526	495	63	150	423	1338	74	536	174	101	315	721	247	217	37	841	420	282	959	242	348	1150	849
1289	87	222	58	26	338	272	464	262	36	178	169	552	43	331	12	884	258	112	144	96	451	34	316	184	526	495	63	1338	150	536	74	174	101	315	721	247	217	841	37	420	959	282	242	1150	849	348	642	1173	6	979
6284	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	331	884	12	258	466	112	144	184	96	526	34	316	451	495	1338	423	150	63	174	101	536	74	315	721	37	247	217	420	841	242	959	348	282
565	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	258	466	144	112	96	316	451	34	526	184	495	63	150	1338	423	101	536	74	174	315	721	247	217	37	841	282	420	959	242	348	642
7603	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	1338	150	423	536	74	101	174	315	721	247	841	217	37	282	420	959	242	348	642
6518	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	34	451	96	184	495	316	526	150	423	63	1338	74	536	174	101	315	247	37	217	841	721	420	959	242	282	849
8600	4	3	87	222	58	26	32	36	338	464	178	451	272	262	83	118	112	552	34	12	169	884	331	101	316	282	96	315	466	495	217	721	959	174	1338	1150	37	150	258	127	423	247	184	43	737	335	63	88	526	1547
34	262	178	552	884	258	466	526	184	63	150	1338	536	101	174	315	247	217	37	841	420	282	348	849	642	1173	6	335	220	14	172	127	54	118	95	373	737	801	324	73	75	1412	124	102	1262	214	468	1547	233	664	18
2645	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	12	331	43	884	466	258	96	112	144	451	316	34	526	150	423	63	495	184	74	1338	174	536	315	247	101	217	721	841	37	282	242	420	959	1150
4342	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	112	96	451	316	34	144	526	184	495	150	63	1338	536	101	74	315	174	247	721	37	217	841	242	420	959	282	1150	348
